100.0,164657.0,-2779.810546875,-5834.4482421875,4815.134765625
100.0,164659.0,-2779.83544921875,-5832.58544921875,4815.45751953125
100.0,164661.0,-2781.400146484375,-5832.0888671875,4814.265625
100.0,164663.0,-2800.10107421875,-5846.9404296875,4796.38427734375
100.0,164665.0,-2827.56884765625,-5871.52734375,4771.97119140625
100.0,164667.0,-2830.226318359375,-5878.00927734375,4770.70458984375
100.0,164669.0,-2817.83349609375,-5870.01220703125,4782.17822265625
100.0,164671.0,-2818.50390625,-5872.84375,4780.88671875
100.0,164673.0,-2808.147705078125,-5864.00244140625,4792.23681640625
100.0,164675.0,-2789.148681640625,-5843.04150390625,4811.55859375
100.0,164677.0,-2775.067138671875,-5825.13525390625,4826.310546875
100.0,164679.0,-2775.88671875,-5822.9248046875,4826.21142578125
100.0,164681.0,-2776.38330078125,-5824.56396484375,4825.341796875
100.0,164683.0,-2794.364013671875,-5841.650390625,4807.3115234375
100.0,164685.0,-2819.844970703125,-5865.69091796875,4784.3388671875
100.0,164687.0,-2821.012451171875,-5869.7890625,4784.58740234375
100.0,164689.0,-2809.513671875,-5861.41943359375,4795.9619140625
100.0,164691.0,-2809.389404296875,-5862.38818359375,4796.28466796875
100.0,164693.0,-2799.852783203125,-5853.1494140625,4807.013671875
100.0,164695.0,-2780.456298828125,-5834.224609375,4826.310546875
100.0,164697.0,-2767.41796875,-5819.67138671875,4836.443359375
100.0,164699.0,-2767.467529296875,-5816.09521484375,4836.98974609375
100.0,164701.0,-2769.40478515625,-5817.70947265625,4835.400390625
100.0,164703.0,-2789.8193359375,-5836.08740234375,4816.00390625
100.0,164705.0,-2817.11328125,-5862.41259765625,4791.49169921875
100.0,164707.0,-2818.35498046875,-5868.5224609375,4790.39892578125
100.0,164709.0,-2805.987060546875,-5859.03515625,4803.36279296875
100.0,164711.0,-2806.135986328125,-5858.41455078125,4804.3564453125
100.0,164713.0,-2795.77978515625,-5848.6044921875,4814.166015625
100.0,164715.0,-2775.638427734375,-5827.1962890625,4835.4501953125
100.0,164717.0,-2763.07177734375,-5813.81005859375,4846.72509765625
100.0,164719.0,-2763.7919921875,-5815.201171875,4843.4716796875
100.0,164721.0,-2766.946044921875,-5818.87646484375,4840.8642578125
100.0,164723.0,-2787.136962890625,-5837.82568359375,4822.13818359375
100.0,164725.0,-2811.525390625,-5861.39453125,4800.25830078125
100.0,164727.0,-2813.561767578125,-5866.88330078125,4799.314453125
100.0,164729.0,-2802.559814453125,-5857.818359375,4810.416015625
100.0,164731.0,-2803.20556640625,-5856.9736328125,4810.3662109375
100.0,164733.0,-2791.483154296875,-5847.9833984375,4821.4677734375
100.0,164735.0,-2771.689453125,-5829.7294921875,4840.51611328125
100.0,164737.0,-2758.92431640625,-5814.6298828125,4852.18896484375
100.0,164739.0,-2759.04833984375,-5813.16455078125,4850.40087890625
100.0,164741.0,-2760.31494140625,-5814.3564453125,4849.03466796875
100.0,164743.0,-2782.443115234375,-5831.71630859375,4828.47119140625
100.0,164745.0,-2809.1162109375,-5856.8994140625,4802.990234375
100.0,164747.0,-2808.79345703125,-5861.220703125,4803.93408203125
100.0,164749.0,-2797.56787109375,-5855.26025390625,4813.296875
100.0,164751.0,-2798.1142578125,-5858.0419921875,4812.3779296875
100.0,164753.0,-2787.43505859375,-5846.96533203125,4822.36181640625
100.0,164755.0,-2767.16943359375,-5823.52099609375,4841.58447265625
100.0,164757.0,-2757.98046875,-5810.85498046875,4849.6806640625
100.0,164759.0,-2761.01025390625,-5809.76220703125,4845.21044921875
100.0,164761.0,-2764.760498046875,-5808.9423828125,4841.3359375
100.0,164763.0,-2786.466552734375,-5827.2958984375,4819.75390625
100.0,164765.0,-2811.723876953125,-5851.85791015625,4796.03662109375
100.0,164767.0,-2812.02197265625,-5852.32958984375,4798.81787109375
100.0,164769.0,-2802.06298828125,-5843.21533203125,4806.86474609375
100.0,164771.0,-2804.149169921875,-5846.1953125,4801.84765625
100.0,164773.0,-2792.650390625,-5839.19189453125,4811.98046875
100.0,164775.0,-2771.2177734375,-5820.86328125,4832.0224609375
100.0,164777.0,-2758.328125,-5806.458984375,4843.62060546875
100.0,164779.0,-2759.64453125,-5805.7138671875,4840.66552734375
100.0,164781.0,-2763.344970703125,-5808.09814453125,4835.8720703125
100.0,164783.0,-2787.2861328125,-5827.27099609375,4814.265625
100.0,164785.0,-2812.59326171875,-5850.66552734375,4790.5478515625
100.0,164787.0,-2809.88623046875,-5852.5283203125,4793.05615234375
100.0,164789.0,-2799.604248046875,-5846.56787109375,4801.92236328125
100.0,164791.0,-2802.087890625,-5849.57275390625,4799.240234375
100.0,164793.0,-2793.122314453125,-5840.8310546875,4808.15625
100.0,164795.0,-2773.20458984375,-5820.06884765625,4827.0556640625
100.0,164797.0,-2762.748779296875,-5807.25390625,4836.19482421875
100.0,164799.0,-2762.972412109375,-5805.61474609375,4835.15185546875
100.0,164801.0,-2767.56689453125,-5807.94921875,4830.65673828125
100.0,164803.0,-2789.868896484375,-5828.76123046875,4808.50390625
100.0,164805.0,-2813.08984375,-5853.2236328125,4786.6240234375
100.0,164807.0,-2808.296630859375,-5852.3544921875,4790.25
100.0,164809.0,-2798.784912109375,-5843.2646484375,4800.25830078125
100.0,164811.0,-2800.8212890625,-5844.5810546875,4799.3642578125
100.0,164813.0,-2789.04931640625,-5833.43017578125,4810.58984375
100.0,164815.0,-2768.560302734375,-5814.7041015625,4828.1982421875
100.0,164817.0,-2758.973876953125,-5803.90087890625,4836.3193359375
100.0,164819.0,-2760.53857421875,-5802.16259765625,4834.87890625
100.0,164821.0,-2763.320068359375,-5803.5283203125,4832.4697265625
100.0,164823.0,-2786.665283203125,-5825.13525390625,4810.2919921875
100.0,164825.0,-2810.7802734375,-5847.7353515625,4787.59228515625
100.0,164827.0,-2807.87451171875,-5847.31298828125,4791.98828125
100.0,164829.0,-2800.920654296875,-5841.7001953125,4799.240234375
100.0,164831.0,-2800.97021484375,-5842.6689453125,4798.3212890625
100.0,164833.0,-2787.9814453125,-5831.64208984375,4811.458984375
100.0,164835.0,-2766.747314453125,-5811.7490234375,4830.6318359375
100.0,164837.0,-2758.3779296875,-5801.7900390625,4836.19482421875
100.0,164839.0,-2761.40771484375,-5799.80322265625,4833.3388671875
100.0,164841.0,-2765.803466796875,-5802.0380859375,4828.17333984375
100.0,164843.0,-2789.893798828125,-5825.333984375,4804.85302734375
100.0,164845.0,-2811.6494140625,-5847.4619140625,4785.72998046875
100.0,164847.0,-2806.906005859375,-5845.69873046875,4793.2548828125
100.0,164849.0,-2799.604248046875,-5839.73828125,4801.17724609375
100.0,164851.0,-2802.510009765625,-5842.59423828125,4796.7568359375
100.0,164853.0,-2790.614013671875,-5830.99609375,4805.15087890625
100.0,164855.0,-2769.777099609375,-5812.46923828125,4825.16796875
100.0,164857.0,-2761.358154296875,-5802.3115234375,4834.1337890625
100.0,164859.0,-2763.990478515625,-5801.119140625,4831.27783203125
100.0,164861.0,-2768.83349609375,-5804.77001953125,4826.9560546875
100.0,164863.0,-2794.11572265625,-5826.97265625,4802.36962890625
100.0,164865.0,-2816.21923828125,-5849.97021484375,4781.0361328125
100.0,164867.0,-2809.190673828125,-5848.10791015625,4788.21337890625
100.0,164869.0,-2802.882568359375,-5843.4140625,4794.6953125
100.0,164871.0,-2804.894287109375,-5845.87255859375,4792.31103515625
100.0,164873.0,-2792.203369140625,-5833.181640625,4803.58642578125
100.0,164875.0,-2773.1298828125,-5811.89794921875,4823.28076171875
100.0,164877.0,-2765.505615234375,-5802.80810546875,4830.060546875
100.0,164879.0,-2767.1943359375,-5803.85107421875,4826.38525390625
100.0,164881.0,-2773.651611328125,-5808.123046875,4821.26904296875
100.0,164883.0,-2796.673828125,-5829.33203125,4798.619140625
100.0,164885.0,-2817.982421875,-5851.8828125,4778.0556640625
100.0,164887.0,-2813.11474609375,-5850.06982421875,4782.8984375
100.0,164889.0,-2807.35302734375,-5845.673828125,4787.81591796875
100.0,164891.0,-2807.775146484375,-5846.12109375,4788.5361328125
100.0,164893.0,-2794.066162109375,-5834.6220703125,4800.25830078125
100.0,164895.0,-2774.64501953125,-5813.98388671875,4819.55517578125
100.0,164897.0,-2766.946044921875,-5804.447265625,4826.06201171875
100.0,164899.0,-2769.851806640625,-5806.26025390625,4820.82177734375
100.0,164901.0,-2776.234375,-5808.34619140625,4816.177734375
100.0,164903.0,-2801.491943359375,-5831.59228515625,4791.3671875
100.0,164905.0,-2820.937744140625,-5852.15576171875,4772.61669921875
100.0,164907.0,-2812.7421875,-5848.10791015625,4781.8056640625
100.0,164909.0,-2806.732177734375,-5845.8974609375,4787.095703125
100.0,164911.0,-2808.9423828125,-5848.23193359375,4785.009765625
100.0,164913.0,-2796.1025390625,-5834.74609375,4798.0234375
100.0,164915.0,-2775.737548828125,-5814.08349609375,4816.5751953125
100.0,164917.0,-2768.4609375,-5805.29150390625,4821.21923828125
100.0,164919.0,-2769.70263671875,-5804.42236328125,4820.0771484375
100.0,164921.0,-2775.68798828125,-5808.64453125,4814.8369140625
100.0,164923.0,-2800.771728515625,-5831.14501953125,4789.802734375
100.0,164925.0,-2821.83203125,-5852.3544921875,4768.94091796875
100.0,164927.0,-2815.002197265625,-5848.97705078125,4776.71435546875
100.0,164929.0,-2807.278564453125,-5845.0283203125,4783.8173828125
100.0,164931.0,-2808.197265625,-5846.1455078125,4783.02294921875
100.0,164933.0,-2795.804443359375,-5833.85205078125,4794.421875
100.0,164935.0,-2776.905029296875,-5815.64794921875,4810.78857421875
100.0,164937.0,-2769.7275390625,-5805.04345703125,4817.220703125
100.0,164939.0,-2771.54052734375,-5803.72705078125,4815.830078125
100.0,164941.0,-2777.972900390625,-5807.92431640625,4808.9755859375
100.0,164943.0,-2803.0068359375,-5832.90869140625,4783.419921875
100.0,164945.0,-2823.59521484375,-5855.98046875,4762.6328125
100.0,164947.0,-2815.921142578125,-5852.3544921875,4770.70458984375
100.0,164949.0,-2811.525390625,-5847.66064453125,4774.67822265625
100.0,164951.0,-2810.58154296875,-5846.021484375,4776.1435546875
100.0,164953.0,-2797.54296875,-5832.90869140625,4788.68505859375
100.0,164955.0,-2778.295654296875,-5813.884765625,4805.59814453125
100.0,164957.0,-2772.931396484375,-5806.70751953125,4809.47216796875
100.0,164959.0,-2774.371826171875,-5806.78173828125,4807.95751953125
100.0,164961.0,-2781.002685546875,-5812.916015625,4800.978515625
100.0,164963.0,-2807.427490234375,-5836.68359375,4776.962890625
100.0,164965.0,-2827.91650390625,-5857.8681640625,4757.69091796875
100.0,164967.0,-2818.00732421875,-5852.67724609375,4768.34521484375
100.0,164969.0,-2812.841552734375,-5849.05126953125,4774.0322265625
100.0,164971.0,-2813.561767578125,-5849.62255859375,4772.79052734375
100.0,164973.0,-2798.8095703125,-5835.5908203125,4785.72998046875
100.0,164975.0,-2778.3701171875,-5815.896484375,4804.5302734375
100.0,164977.0,-2773.105224609375,-5807.6259765625,4809.22412109375
100.0,164979.0,-2776.135009765625,-5807.70068359375,4805.8212890625
100.0,164981.0,-2784.35546875,-5815.30029296875,4796.955078125
100.0,164983.0,-2810.680908203125,-5839.986328125,4772.169921875
100.0,164985.0,-2831.120361328125,-5859.80517578125,4754.685546875
100.0,164987.0,-2822.204345703125,-5854.1923828125,4763.80029296875
100.0,164989.0,-2817.709228515625,-5851.53515625,4764.818359375
100.0,164991.0,-2817.43603515625,-5851.609375,4763.4775390625
100.0,164993.0,-2801.71533203125,-5837.13037109375,4779.29736328125
100.0,164995.0,-2780.853759765625,-5815.59814453125,4800.4072265625
100.0,164997.0,-2777.401611328125,-5808.37109375,4802.8662109375
100.0,164999.0,-2778.3701171875,-5808.14794921875,4801.35107421875
100.0,165001.0,-2785.920166015625,-5814.03369140625,4792.3359375
100.0,165003.0,-2814.306884765625,-5839.93701171875,4763.97412109375
100.0,165005.0,-2833.082275390625,-5858.8115234375,4746.71337890625
100.0,165007.0,-2823.19775390625,-5852.10595703125,4756.42431640625
100.0,165009.0,-2820.19287109375,-5849.2998046875,4759.404296875
100.0,165011.0,-2818.00732421875,-5848.40576171875,4762.35986328125
100.0,165013.0,-2803.92578125,-5832.1884765625,4775.3984375
100.0,165015.0,-2786.16845703125,-5811.177734375,4792.95703125
100.0,165017.0,-2782.36865234375,-5806.01171875,4795.216796875
100.0,165019.0,-2783.188232421875,-5806.6328125,4791.49169921875
100.0,165021.0,-2792.575927734375,-5813.73583984375,4781.8056640625
100.0,165023.0,-2819.149658203125,-5838.595703125,4757.7900390625
100.0,165025.0,-2836.60888671875,-5859.03515625,4741.44873046875
100.0,165027.0,-2826.550537109375,-5853.794921875,4751.109375
100.0,165029.0,-2824.042236328125,-5853.1494140625,4753.79150390625
100.0,165031.0,-2822.89990234375,-5852.72705078125,4754.1640625
100.0,165033.0,-2807.12939453125,-5837.18017578125,4768.46923828125
100.0,165035.0,-2788.13037109375,-5817.3369140625,4786.5244140625
100.0,165037.0,-2785.224853515625,-5811.45068359375,4788.9833984375
100.0,165039.0,-2788.577392578125,-5813.189453125,4786.6484375
100.0,165041.0,-2797.716796875,-5819.7705078125,4778.65185546875
100.0,165043.0,-2823.346923828125,-5843.81103515625,4753.1708984375
100.0,165045.0,-2838.1982421875,-5861.046875,4738.76611328125
100.0,165047.0,-2828.885009765625,-5856.17919921875,4748.47705078125
100.0,165049.0,-2827.767578125,-5855.185546875,4747.6572265625
100.0,165051.0,-2826.82373046875,-5854.6640625,4749.12255859375
100.0,165053.0,-2808.7685546875,-5837.99951171875,4766.0849609375
100.0,165055.0,-2790.291015625,-5819.8203125,4783.24609375
100.0,165057.0,-2787.95654296875,-5816.765625,4783.04736328125
100.0,165059.0,-2789.79443359375,-5817.4609375,4779.04931640625
100.0,165061.0,-2800.225341796875,-5824.4150390625,4768.7919921875
100.0,165063.0,-2827.56884765625,-5850.98876953125,4743.26123046875
100.0,165065.0,-2842.494873046875,-5868.3486328125,4728.50927734375
100.0,165067.0,-2831.120361328125,-5861.1708984375,4740.18212890625
100.0,165069.0,-2830.0771484375,-5861.2705078125,4740.0078125
100.0,165071.0,-2828.164794921875,-5858.76220703125,4741.2744140625
100.0,165073.0,-2813.85986328125,-5843.63720703125,4754.9091796875
100.0,165075.0,-2794.68701171875,-5823.49609375,4773.0390625
100.0,165077.0,-2792.799560546875,-5818.77734375,4774.05712890625
100.0,165079.0,-2794.68701171875,-5820.9130859375,4771.201171875
100.0,165081.0,-2804.77001953125,-5829.60546875,4760.69580078125
100.0,165083.0,-2834.497802734375,-5855.88134765625,4733.40185546875
100.0,165085.0,-2850.14404296875,-5872.744140625,4717.73095703125
100.0,165087.0,-2837.65185546875,-5865.51708984375,4727.98779296875
100.0,165089.0,-2836.136962890625,-5864.99560546875,4730.22314453125
100.0,165091.0,-2833.976318359375,-5863.7041015625,4733.203125
100.0,165093.0,-2817.2373046875,-5847.48681640625,4748.0048828125
100.0,165095.0,-2800.076171875,-5829.85400390625,4763.3037109375
100.0,165097.0,-2798.387451171875,-5825.55712890625,4763.154296875
100.0,165099.0,-2800.399169921875,-5825.38330078125,4762.111328125
100.0,165101.0,-2811.8232421875,-5834.82080078125,4752.97216796875
100.0,165103.0,-2839.8623046875,-5861.66796875,4726.74609375
100.0,165105.0,-2855.98046875,-5879.6484375,4712.14306640625
100.0,165107.0,-2844.357421875,-5871.85009765625,4722.87158203125
100.0,165109.0,-2842.966796875,-5871.67626953125,4723.765625
100.0,165111.0,-2839.88720703125,-5870.63330078125,4725.33056640625
100.0,165113.0,-2823.148193359375,-5855.7568359375,4740.52978515625
100.0,165115.0,-2804.670654296875,-5836.08740234375,4758.6591796875
100.0,165117.0,-2804.07470703125,-5832.3125,4759.0068359375
100.0,165119.0,-2807.328125,-5833.72802734375,4755.3564453125
100.0,165121.0,-2818.70263671875,-5844.20849609375,4743.98193359375
100.0,165123.0,-2848.033203125,-5872.3466796875,4716.2158203125
100.0,165125.0,-2860.67431640625,-5886.80078125,4705.71044921875
100.0,165127.0,-2848.281494140625,-5878.05908203125,4717.3583984375
100.0,165129.0,-2848.380859375,-5878.92822265625,4716.98583984375
100.0,165131.0,-2846.1953125,-5876.3203125,4720.66162109375
100.0,165133.0,-2829.75439453125,-5859.85498046875,4736.357421875
100.0,165135.0,-2813.239013671875,-5842.42041015625,4749.71875
100.0,165137.0,-2810.904296875,-5839.43994140625,4750.51318359375
100.0,165139.0,-2813.51220703125,-5838.62060546875,4748.576171875
100.0,165141.0,-2828.587158203125,-5846.3193359375,4733.82421875
100.0,165143.0,-2859.656005859375,-5868.19921875,4703.2021484375
100.0,165145.0,-2874.78076171875,-5875.1533203125,4689.0458984375
100.0,165147.0,-2863.8779296875,-5859.06005859375,4698.95556640625
100.0,165149.0,-2864.77197265625,-5852.32958984375,4696.62109375
100.0,165151.0,-2862.4873046875,-5840.5576171875,4701.38916015625
100.0,165153.0,-2846.443603515625,-5816.0205078125,4721.1083984375
100.0,165155.0,-2827.693115234375,-5788.7763671875,4743.783203125
100.0,165157.0,-2823.098388671875,-5776.408203125,4754.06494140625
100.0,165159.0,-2821.6083984375,-5770.6962890625,4765.41455078125
100.0,165161.0,-2830.027587890625,-5779.31396484375,4770.5556640625
100.0,165163.0,-2849.97021484375,-5801.21875,4765.861328125
100.0,165165.0,-2853.62109375,-5813.36328125,4774.80224609375
100.0,165167.0,-2834.175048828125,-5805.068359375,4805.87109375
100.0,165169.0,-2827.74267578125,-5806.3349609375,4820.6728515625
100.0,165171.0,-2818.57861328125,-5807.501953125,4837.064453125
100.0,165173.0,-2799.256591796875,-5797.1953125,4857.7021484375
100.0,165175.0,-2781.99609375,-5787.3359375,4866.69287109375
100.0,165177.0,-2779.8603515625,-5808.64453125,4854.89599609375
100.0,165179.0,-2780.60546875,-5837.97509765625,4840.0693359375
100.0,165181.0,-2795.804443359375,-5873.265625,4810.9873046875
100.0,165183.0,-2825.55712890625,-5919.70751953125,4771.4248046875
100.0,165185.0,-2838.09912109375,-5947.076171875,4748.77490234375
100.0,165187.0,-2828.83544921875,-5938.6572265625,4751.3330078125
100.0,165189.0,-2834.547607421875,-5937.53955078125,4741.9951171875
100.0,165191.0,-2835.34228515625,-5929.59228515625,4737.59912109375
100.0,165193.0,-2821.28564453125,-5910.39453125,4745.79443359375
100.0,165195.0,-2807.402587890625,-5886.4287109375,4756.54833984375
100.0,165197.0,-2809.53857421875,-5874.5322265625,4752.947265625
100.0,165199.0,-2815.1015625,-5866.11328125,4748.07958984375
100.0,165201.0,-2831.89013671875,-5871.55224609375,4731.39013671875
100.0,165203.0,-2861.568359375,-5891.693359375,4704.14599609375
100.0,165205.0,-2873.216064453125,-5899.6904296875,4695.05615234375
100.0,165207.0,-2862.98388671875,-5890.998046875,4704.9404296875
100.0,165209.0,-2865.840087890625,-5891.47021484375,4701.68701171875
100.0,165211.0,-2861.071533203125,-5884.26806640625,4706.48046875
100.0,165213.0,-2843.190185546875,-5865.244140625,4724.11328125
100.0,165215.0,-2827.146728515625,-5850.466796875,4738.1455078125
100.0,165217.0,-2825.855224609375,-5850.466796875,4737.052734375
100.0,165219.0,-2828.214599609375,-5853.02490234375,4733.0791015625
100.0,165221.0,-2843.786376953125,-5865.9892578125,4717.68115234375
100.0,165223.0,-2870.310302734375,-5893.15869140625,4690.3125
100.0,165225.0,-2878.679931640625,-5905.67578125,4681.04931640625
100.0,165227.0,-2865.74072265625,-5896.23828125,4694.01318359375
100.0,165229.0,-2867.255615234375,-5897.728515625,4692.64697265625
100.0,165231.0,-2863.75390625,-5893.03466796875,4696.14892578125
100.0,165233.0,-2845.748291015625,-5874.95458984375,4713.6328125
100.0,165235.0,-2829.158203125,-5856.2041015625,4730.0244140625
100.0,165237.0,-2830.002685546875,-5854.58984375,4728.33544921875
100.0,165239.0,-2833.653564453125,-5855.70703125,4724.58544921875
100.0,165241.0,-2850.740234375,-5869.615234375,4708.69091796875
100.0,165243.0,-2878.655029296875,-5896.26318359375,4681.86865234375
100.0,165245.0,-2884.29248046875,-5906.91748046875,4675.8583984375
100.0,165247.0,-2872.470947265625,-5899.06982421875,4686.06591796875
100.0,165249.0,-2873.4892578125,-5899.88916015625,4684.998046875
100.0,165251.0,-2868.44775390625,-5894.00341796875,4691.47998046875
100.0,165253.0,-2850.814697265625,-5876.3701171875,4708.46728515625
100.0,165255.0,-2835.988037109375,-5860.3017578125,4721.4560546875
100.0,165257.0,-2835.541015625,-5857.66943359375,4720.2890625
100.0,165259.0,-2837.428466796875,-5856.9736328125,4719.220703125
100.0,165261.0,-2854.813232421875,-5871.85009765625,4703.7734375
100.0,165263.0,-2882.777587890625,-5898.771484375,4676.92626953125
100.0,165265.0,-2889.259521484375,-5907.9853515625,4670.8916015625
100.0,165267.0,-2877.512451171875,-5898.9951171875,4682.365234375
100.0,165269.0,-2880.418212890625,-5901.90087890625,4679.1865234375
100.0,165271.0,-2872.669677734375,-5893.87890625,4687.431640625
100.0,165273.0,-2853.07470703125,-5874.58203125,4706.55517578125
100.0,165275.0,-2838.521240234375,-5857.6943359375,4719.86669921875
100.0,165277.0,-2840.706787109375,-5856.17919921875,4717.85498046875
100.0,165279.0,-2842.19677734375,-5856.99853515625,4716.2158203125
100.0,165281.0,-2859.978759765625,-5872.3466796875,4698.60791015625
100.0,165283.0,-2886.3291015625,-5898.57275390625,4673.02734375
100.0,165285.0,-2892.562744140625,-5906.96728515625,4668.3583984375
100.0,165287.0,-2880.666748046875,-5898.17578125,4678.51611328125
100.0,165289.0,-2881.510986328125,-5899.76513671875,4676.2060546875
100.0,165291.0,-2873.936279296875,-5892.16552734375,4683.78125
100.0,165293.0,-2857.5947265625,-5875.22802734375,4700.09765625
100.0,165295.0,-2842.494873046875,-5860.177734375,4714.05517578125
100.0,165297.0,-2842.817626953125,-5858.43896484375,4711.99365234375
100.0,165299.0,-2844.53125,-5858.8115234375,4709.9326171875
100.0,165301.0,-2863.430908203125,-5876.66845703125,4691.9765625
100.0,165303.0,-2890.551025390625,-5902.54638671875,4667.3154296875
100.0,165305.0,-2895.095947265625,-5910.36962890625,4662.7705078125
100.0,165307.0,-2882.405029296875,-5900.46044921875,4674.6416015625
100.0,165309.0,-2884.391845703125,-5902.47216796875,4672.33203125
100.0,165311.0,-2876.59375,-5894.3759765625,4680.2294921875
100.0,165313.0,-2858.6875,-5875.625,4700.47021484375
100.0,165315.0,-2844.77978515625,-5859.7802734375,4713.9560546875
100.0,165317.0,-2844.4072265625,-5857.17236328125,4714.0302734375
100.0,165319.0,-2848.1572265625,-5859.9541015625,4709.16259765625
100.0,165321.0,-2866.634765625,-5875.798828125,4691.4052734375
100.0,165323.0,-2893.2333984375,-5901.20556640625,4666.6943359375
100.0,165325.0,-2896.760009765625,-5907.83642578125,4664.40966796875
100.0,165327.0,-2887.297607421875,-5900.9072265625,4673.474609375
100.0,165329.0,-2889.855712890625,-5903.39111328125,4670.41943359375
100.0,165331.0,-2880.69140625,-5895.2451171875,4679.63330078125
100.0,165333.0,-2860.1279296875,-5874.25927734375,4698.50830078125
100.0,165335.0,-2848.35595703125,-5860.72412109375,4707.94580078125
100.0,165337.0,-2849.349365234375,-5859.63134765625,4706.80322265625
100.0,165339.0,-2852.72705078125,-5860.50048828125,4704.9404296875
100.0,165341.0,-2872.868408203125,-5877.810546875,4686.23974609375
100.0,165343.0,-2899.36767578125,-5904.111328125,4660.53515625
100.0,165345.0,-2901.65234375,-5909.4755859375,4659.4921875
100.0,165347.0,-2891.966796875,-5902.1494140625,4669.625
100.0,165349.0,-2894.30126953125,-5905.12939453125,4666.94287109375
100.0,165351.0,-2884.764404296875,-5896.7353515625,4676.05712890625
100.0,165353.0,-2865.51708984375,-5877.115234375,4695.37890625
100.0,165355.0,-2851.75830078125,-5860.05322265625,4709.634765625
100.0,165357.0,-2854.11767578125,-5859.556640625,4706.72900390625
100.0,165359.0,-2857.470458984375,-5862.1396484375,4703.251953125
100.0,165361.0,-2877.0654296875,-5879.921875,4684.57568359375
100.0,165363.0,-2903.16748046875,-5905.99853515625,4659.29345703125
100.0,165365.0,-2904.03662109375,-5909.4755859375,4659.392578125
100.0,165367.0,-2892.761474609375,-5899.88916015625,4672.00927734375
100.0,165369.0,-2893.357421875,-5901.1806640625,4672.00927734375
100.0,165371.0,-2883.42333984375,-5893.50634765625,4679.8076171875
100.0,165373.0,-2866.03857421875,-5876.24609375,4696.9931640625
100.0,165375.0,-2854.142578125,-5863.75390625,4707.970703125
100.0,165377.0,-2856.35302734375,-5863.82861328125,4705.01513671875
100.0,165379.0,-2858.588134765625,-5864.5732421875,4703.27685546875
100.0,165381.0,-2878.505859375,-5882.0078125,4683.78125
100.0,165383.0,-2904.657470703125,-5908.35791015625,4658.72216796875
100.0,165385.0,-2904.632568359375,-5913.7470703125,4657.55517578125
100.0,165387.0,-2894.82275390625,-5906.56982421875,4667.11669921875
100.0,165389.0,-2897.057861328125,-5908.23388671875,4666.64453125
100.0,165391.0,-2886.10546875,-5898.349609375,4677.49755859375
100.0,165393.0,-2864.871337890625,-5877.984375,4697.6640625
100.0,165395.0,-2856.030029296875,-5866.7587890625,4705.63623046875
100.0,165397.0,-2859.134521484375,-5868.3486328125,4700.6689453125
100.0,165399.0,-2862.561767578125,-5870.0869140625,4696.2978515625
100.0,165401.0,-2882.529296875,-5887.67041015625,4677.2744140625
100.0,165403.0,-2909.053466796875,-5914.16943359375,4653.48193359375
100.0,165405.0,-2909.3017578125,-5917.67138671875,4654.40087890625
100.0,165407.0,-2899.069580078125,-5909.873046875,4663.54052734375
100.0,165409.0,-2899.938720703125,-5910.84130859375,4661.50390625
100.0,165411.0,-2888.31591796875,-5898.74658203125,4672.75439453125
100.0,165413.0,-2869.093505859375,-5878.18310546875,4691.28125
100.0,165415.0,-2859.3828125,-5866.9326171875,4699.47705078125
100.0,165417.0,-2860.67431640625,-5865.44287109375,4697.63916015625
100.0,165419.0,-2865.5419921875,-5868.2490234375,4692.52294921875
100.0,165421.0,-2887.76953125,-5889.40869140625,4668.6064453125
100.0,165423.0,-2913.77197265625,-5915.73388671875,4641.95849609375
100.0,165425.0,-2912.952392578125,-5917.27392578125,4643.150390625
100.0,165427.0,-2903.788330078125,-5910.220703125,4650.65087890625
100.0,165429.0,-2905.377685546875,-5911.2138671875,4647.5712890625
100.0,165431.0,-2895.468505859375,-5901.65234375,4656.7353515625
100.0,165433.0,-2876.320556640625,-5882.03271484375,4674.09521484375
100.0,165435.0,-2865.74072265625,-5869.2919921875,4682.26611328125
100.0,165437.0,-2868.919677734375,-5869.41650390625,4678.615234375
100.0,165439.0,-2873.29052734375,-5871.701171875,4674.591796875
100.0,165441.0,-2896.83447265625,-5894.00341796875,4650.65087890625
100.0,165443.0,-2919.98095703125,-5917.49755859375,4627.0322265625
100.0,165445.0,-2917.099853515625,-5916.50390625,4630.95654296875
100.0,165447.0,-2909.177490234375,-5909.15283203125,4638.38232421875
100.0,165449.0,-2909.84814453125,-5910.046875,4637.18994140625
100.0,165451.0,-2898.672119140625,-5901.404296875,4646.130859375
100.0,165453.0,-2880.69140625,-5883.37353515625,4663.58984375
100.0,165455.0,-2870.40966796875,-5870.23583984375,4673.69775390625
100.0,165457.0,-2874.3583984375,-5871.1298828125,4669.0537109375
100.0,165459.0,-2881.188232421875,-5875.82373046875,4661.6279296875
100.0,165461.0,-2904.533447265625,-5897.728515625,4638.1337890625
100.0,165463.0,-2929.443115234375,-5923.4580078125,4613.9443359375
100.0,165465.0,-2924.699462890625,-5923.8056640625,4618.58837890625
100.0,165467.0,-2917.91943359375,-5918.3916015625,4625.26904296875
100.0,165469.0,-2919.484130859375,-5919.90625,4622.31396484375
100.0,165471.0,-2906.892578125,-5908.3330078125,4634.35888671875
100.0,165473.0,-2887.0244140625,-5888.83740234375,4651.74365234375
