2202,0.00257564,2202,0.00457701,2202,0.00597742,2202,0.00799078,2202,0.0100331,2202,0.012083
2203,0.00235477,2203,0.00435614,2203,0.0059778,2203,0.0079955,2203,0.0100296,2203,0.0120862
2204,0.00231565,2204,0.00431604,2204,0.00597756,2204,0.00800108,2204,0.0100226,2204,0.0120855
2205,0.00236953,2205,0.0043704,2205,0.00597775,2205,0.00800843,2205,0.0100145,2205,0.0120818
2206,0.00215894,2206,0.00415997,2206,0.00597768,2206,0.00801873,2206,0.0100037,2206,0.0120776
2207,0.00188383,2207,0.0038841,2207,0.00597811,2207,0.00802986,2207,0.00999406,2207,0.012077
2208,0.00183121,2208,0.00383274,2208,0.00597768,2208,0.00804126,2208,0.00998283,2208,0.0120762
2209,0.00187906,2209,0.00388083,2209,0.00597794,2209,0.00805082,2209,0.00997146,2209,0.0120738
2210,0.00194403,2210,0.00394435,2210,0.0059778,2210,0.00805909,2210,0.0099613,2210,0.0120729
2211,0.00229877,2211,0.00430131,2211,0.00597758,2211,0.00806305,2211,0.00995591,2211,0.0120677
2212,0.00251048,2212,0.00451159,2212,0.00597928,2212,0.00806538,2212,0.00995617,2212,0.0120634
2213,0.00228144,2213,0.00428254,2213,0.00598021,2213,0.008063,2213,0.00995999,2213,0.0120626
2214,0.00226863,2214,0.00427046,2214,0.00598092,2214,0.00805494,2214,0.00996516,2214,0.0120517
2215,0.0023166,2215,0.00431826,2215,0.00598288,2215,0.00804612,2215,0.00997265,2215,0.0120404
2216,0.00211304,2216,0.0041131,2216,0.00598431,2216,0.00803692,2216,0.00997892,2216,0.0120305
2217,0.0018251,2217,0.00382483,2217,0.00598657,2217,0.00803153,2217,0.00998538,2217,0.0120199
2218,0.00177067,2218,0.00377106,2218,0.00598645,2218,0.0080239,2218,0.00998941,2218,0.0120083
2219,0.0018287,2219,0.00383003,2219,0.00598722,2219,0.00801794,2219,0.00999475,2219,0.0120024
2220,0.00191859,2220,0.00391888,2220,0.0059861,2220,0.00801455,2220,0.0100001,2220,0.0120058
2221,0.00228582,2221,0.00428543,2221,0.00598467,2221,0.00801002,2221,0.0100043,2221,0.0120089
2222,0.00249804,2222,0.00449745,2222,0.00598548,2222,0.00800602,2222,0.0100099,2222,0.0120096
2223,0.00226239,2223,0.00426149,2223,0.00598619,2223,0.00800235,2223,0.0100127,2223,0.0120102
2224,0.00221227,2224,0.00421147,2224,0.00598474,2224,0.00799817,2224,0.0100143,2224,0.0120133
2225,0.00226594,2225,0.00426707,2225,0.00598486,2225,0.00799841,2225,0.0100165,2225,0.0120227
2226,0.00210408,2226,0.00410533,2226,0.00598436,2226,0.00799937,2226,0.0100177,2226,0.0120315
2227,0.0018437,2227,0.00384552,2227,0.00598335,2227,0.00799949,2227,0.0100201,2227,0.0120374
2228,0.00181125,2228,0.00381245,2228,0.00598185,2228,0.0079996,2228,0.0100211,2228,0.0120417
2229,0.00185586,2229,0.00385687,2229,0.00598152,2229,0.00799767,2229,0.0100216,2229,0.012043
2230,0.00195664,2230,0.00395632,2230,0.00598047,2230,0.00799662,2230,0.0100209,2230,0.0120432
2231,0.00231477,2231,0.00431471,2231,0.00597992,2231,0.00799636,2231,0.0100221,2231,0.0120401
2232,0.00251704,2232,0.00451727,2232,0.00598064,2232,0.00799572,2232,0.0100228,2232,0.0120393
2233,0.00225802,2233,0.00425882,2233,0.00598157,2233,0.00799536,2233,0.0100233,2233,0.0120413
2234,0.00223745,2234,0.00423724,2234,0.00598152,2234,0.00799531,2234,0.0100235,2234,0.0120413
2235,0.00227397,2235,0.00427539,2235,0.00598209,2235,0.00799572,2235,0.0100238,2235,0.0120425
2236,0.00209649,2236,0.00409786,2236,0.00598228,2236,0.00799603,2236,0.0100263,2236,0.0120447
2237,0.00185047,2237,0.0038512,2237,0.00598149,2237,0.00799488,2237,0.0100255,2237,0.0120449
2238,0.00178519,2238,0.00378487,2238,0.00598145,2238,0.00799465,2238,0.0100252,2238,0.0120457
2239,0.00182796,2239,0.00382738,2239,0.00597952,2239,0.00799417,2239,0.0100258,2239,0.0120451
2240,0.00194436,2240,0.0039437,2240,0.00597925,2240,0.00799412,2240,0.0100262,2240,0.0120446
2241,0.00228201,2241,0.00428183,2241,0.00597994,2241,0.00799274,2241,0.0100261,2241,0.0120415
2242,0.00245915,2242,0.00445885,2242,0.00598033,2242,0.00799424,2242,0.0100267,2242,0.0120408
2243,0.00221988,2243,0.00422101,2243,0.00598192,2243,0.00799643,2243,0.0100268,2243,0.0120426
2244,0.00222731,2244,0.00422823,2244,0.00598095,2244,0.00799503,2244,0.0100256,2244,0.0120418
2245,0.00227493,2245,0.00427506,2245,0.00598128,2245,0.00799493,2245,0.0100255,2245,0.0120423
2246,0.00206347,2246,0.0040632,2246,0.00598164,2246,0.00799553,2246,0.0100246,2246,0.0120455
2247,0.00178898,2247,0.00379009,2247,0.00598042,2247,0.00799569,2247,0.0100241,2247,0.0120466
2248,0.00180143,2248,0.00380199,2248,0.0059787,2248,0.00799577,2248,0.0100252,2248,0.0120464
2249,0.00183636,2249,0.00383634,2249,0.00597947,2249,0.007995,2249,0.0100272,2249,0.0120474
2250,0.00195309,2250,0.00395362,2250,0.0059793,2250,0.007995,2250,0.0100274,2250,0.0120466
2251,0.00231751,2251,0.00431757,2251,0.00597928,2251,0.00799448,2251,0.0100284,2251,0.0120453
2252,0.00248686,2252,0.00448913,2252,0.00598042,2252,0.00799503,2252,0.0100277,2252,0.0120445
2253,0.00225924,2253,0.00426056,2253,0.00598009,2253,0.00799524,2253,0.0100276,2253,0.0120447
2254,0.00228017,2254,0.00428028,2254,0.00597975,2254,0.00799457,2254,0.0100267,2254,0.0120438
2255,0.00228816,2255,0.00429017,2255,0.00597978,2255,0.00799364,2255,0.0100268,2255,0.0120453
2256,0.00207795,2256,0.00408039,2256,0.00598109,2256,0.00799338,2256,0.0100276,2256,0.0120476
2257,0.00182351,2257,0.00382476,2257,0.00598028,2257,0.007994,2257,0.0100277,2257,0.0120481
2258,0.00182215,2258,0.00382228,2258,0.00597954,2258,0.00799438,2258,0.010028,2258,0.0120481
2259,0.00185645,2259,0.0038573,2259,0.00597997,2259,0.00799512,2259,0.0100295,2259,0.0120487
2260,0.00194662,2260,0.00394742,2260,0.00597823,2260,0.00799474,2260,0.0100282,2260,0.0120474
2261,0.00230692,2261,0.00430825,2261,0.00597804,2261,0.0079935,2261,0.0100271,2261,0.0120444
2262,0.0024813,2262,0.00448334,2262,0.0059799,2262,0.00799436,2262,0.0100281,2262,0.0120439
2263,0.00222245,2263,0.0042227,2263,0.00597973,2263,0.00799493,2263,0.010028,2263,0.0120456
2264,0.00225514,2264,0.00425346,2264,0.00597949,2264,0.00799481,2264,0.010029,2264,0.0120457
2265,0.00230094,2265,0.00430155,2265,0.00598085,2265,0.00799534,2265,0.0100292,2265,0.0120465
2266,0.00208519,2266,0.00408518,2266,0.00597985,2266,0.00799424,2266,0.0100291,2266,0.0120474
2267,0.00183981,2267,0.00384068,2267,0.00597918,2267,0.00799441,2267,0.0100289,2267,0.0120486
2268,0.00182732,2268,0.00382814,2268,0.00597775,2268,0.00799407,2268,0.0100277,2268,0.0120497
2269,0.00186139,2269,0.00386135,2269,0.00597727,2269,0.00799496,2269,0.0100284,2269,0.0120489
2270,0.00196975,2270,0.00396969,2270,0.00597727,2270,0.00799541,2270,0.0100282,2270,0.0120496
2271,0.00234469,2271,0.00434541,2271,0.00597744,2271,0.00799422,2271,0.0100273,2271,0.0120475
2272,0.00248748,2272,0.00448711,2272,0.00597823,2272,0.00799422,2272,0.0100275,2272,0.012046
2273,0.0022416,2273,0.0042408,2273,0.00597839,2273,0.00799493,2273,0.0100281,2273,0.0120479
2274,0.00226258,2274,0.0042634,2274,0.00597787,2274,0.00799436,2274,0.0100274,2274,0.012048
2275,0.00226649,2275,0.00426702,2275,0.00597794,2275,0.00799434,2275,0.0100263,2275,0.0120475
2276,0.00204109,2276,0.00404238,2276,0.00597792,2276,0.00799612,2276,0.0100268,2276,0.0120485
2277,0.00181313,2277,0.00381429,2277,0.00597899,2277,0.00799684,2277,0.0100285,2277,0.0120511
2278,0.00181692,2278,0.00381713,2278,0.00597816,2278,0.00799591,2278,0.0100281,2278,0.0120511
2279,0.00185617,2279,0.00385594,2279,0.00597749,2279,0.00799536,2279,0.0100287,2279,0.0120501
2280,0.0019847,2280,0.00398433,2280,0.0059762,2280,0.00799596,2280,0.0100286,2280,0.0120489
2281,0.00235694,2281,0.00435629,2281,0.00597754,2281,0.00799612,2281,0.0100285,2281,0.0120484
2282,0.00250886,2282,0.00450942,2282,0.00597794,2282,0.0079961,2282,0.0100284,2282,0.012048
2283,0.00223297,2283,0.00423262,2283,0.00597754,2283,0.00799703,2283,0.0100263,2283,0.0120482
2284,0.00226448,2284,0.00426423,2284,0.0059778,2284,0.00799667,2284,0.0100254,2284,0.0120469
2285,0.00227741,2285,0.00427782,2285,0.00597787,2285,0.00799596,2285,0.0100252,2285,0.0120477
2286,0.00206185,2286,0.00406196,2286,0.00597696,2286,0.00799505,2286,0.0100244,2286,0.0120491
2287,0.00182827,2287,0.0038279,2287,0.00597794,2287,0.00799605,2287,0.010025,2287,0.0120507
2288,0.00182517,2288,0.00382488,2288,0.00597854,2288,0.00799572,2288,0.0100254,2288,0.0120504
2289,0.00186132,2289,0.00386166,2289,0.00597751,2289,0.007996,2289,0.010026,2289,0.0120498
2290,0.0019868,2290,0.00398812,2290,0.0059772,2290,0.00799548,2290,0.010025,2290,0.0120495
2291,0.00236102,2291,0.00436215,2291,0.00597704,2291,0.00799515,2291,0.0100254,2291,0.0120482
2292,0.002484,2292,0.0044841,2292,0.00597823,2292,0.0079955,2292,0.0100268,2292,0.0120476
2293,0.00222462,2293,0.0042253,2293,0.00597913,2293,0.00799593,2293,0.0100257,2293,0.0120477
2294,0.00225695,2294,0.00425851,2294,0.00597887,2294,0.00799572,2294,0.0100244,2294,0.0120475
2295,0.00225981,2295,0.00426109,2295,0.00597954,2295,0.00799655,2295,0.0100249,2295,0.0120487
2296,0.00206226,2296,0.00406372,2296,0.00597935,2296,0.00799741,2296,0.0100253,2296,0.0120502
2297,0.00182155,2297,0.00382209,2297,0.00597918,2297,0.00799827,2297,0.0100242,2297,0.0120504
2298,0.00182022,2298,0.00382139,2298,0.00597778,2298,0.00799786,2298,0.0100239,2298,0.0120503
2299,0.00185326,2299,0.00385361,2299,0.0059762,2299,0.00799798,2299,0.0100236,2299,0.0120509
2300,0.00197502,2300,0.00397534,2300,0.00597592,2300,0.00799789,2300,0.0100233,2300,0.0120494
2301,0.00236157,2301,0.0043622,2301,0.00597632,2301,0.00799791,2301,0.0100232,2301,0.0120468
2302,0.00250362,2302,0.00450465,2302,0.0059777,2302,0.0079991,2302,0.0100228,2302,0.0120466
2303,0.00223547,2303,0.00423603,2303,0.0059782,2303,0.00800018,2303,0.0100216,2303,0.0120464
2304,0.00227762,2304,0.00427668,2304,0.00597727,2304,0.00799989,2304,0.0100197,2304,0.0120453
2305,0.00228113,2305,0.00428142,2305,0.00597863,2305,0.00800099,2305,0.0100189,2305,0.0120461
2306,0.00206817,2306,0.00406897,2306,0.00597842,2306,0.00800256,2306,0.0100189,2306,0.0120474
2307,0.00182253,2307,0.00382278,2307,0.00597875,2307,0.00800244,2307,0.01002,2307,0.0120489
2308,0.00182355,2308,0.00382335,2308,0.00597861,2308,0.00800244,2308,0.0100205,2308,0.012049
2309,0.00186752,2309,0.00386779,2309,0.00597811,2309,0.00800223,2309,0.0100192,2309,0.0120482
2310,0.00201603,2310,0.00401683,2310,0.00597613,2310,0.00800125,2310,0.0100183,2310,0.0120486
2311,0.00236898,2311,0.00436754,2311,0.00597589,2311,0.00800123,2311,0.0100204,2311,0.0120489
2312,0.00249148,2312,0.00449185,2312,0.00597701,2312,0.00800204,2312,0.0100233,2312,0.0120502
2313,0.00223709,2313,0.00423736,2313,0.0059767,2313,0.00800292,2313,0.0100227,2313,0.0120517
2314,0.0022915,2314,0.00429194,2314,0.00597649,2314,0.00800397,2314,0.0100224,2314,0.0120541
2315,0.00229355,2315,0.00429427,2315,0.00597642,2315,0.00800382,2315,0.0100217,2315,0.0120553
2316,0.00208851,2316,0.00408785,2316,0.00597613,2316,0.00800447,2316,0.0100208,2316,0.0120568
2317,0.00184511,2317,0.00384514,2317,0.00597601,2317,0.0080043,2317,0.0100186,2317,0.0120556
2318,0.001836,2318,0.00383472,2318,0.00597747,2318,0.00800425,2318,0.0100176,2318,0.0120528
2319,0.00187906,2319,0.00387718,2319,0.00597699,2319,0.00800452,2319,0.0100176,2319,0.0120507
2320,0.00202311,2320,0.00402193,2320,0.00597639,2320,0.00800607,2320,0.0100165,2320,0.012049
2321,0.00241001,2321,0.00441019,2321,0.00597847,2321,0.00800709,2321,0.0100169,2321,0.0120474
2322,0.00251227,2322,0.00451419,2322,0.00597913,2322,0.00800776,2322,0.0100169,2322,0.0120476
2323,0.00224024,2323,0.00424039,2323,0.00597875,2323,0.00800638,2323,0.0100151,2323,0.0120476
2324,0.00229293,2324,0.00429299,2324,0.00597868,2324,0.00800597,2324,0.0100139,2324,0.0120469
2325,0.00228134,2325,0.00428169,2325,0.00597921,2325,0.00800669,2325,0.0100152,2325,0.012049
2326,0.00204583,2326,0.00404572,2326,0.00597949,2326,0.00800759,2326,0.0100158,2326,0.0120507
2327,0.00182188,2327,0.00382192,2327,0.00597835,2327,0.00800747,2327,0.0100155,2327,0.0120508
2328,0.00183667,2328,0.0038377,2328,0.00597677,2328,0.00800626,2328,0.0100151,2328,0.012051
2329,0.00187305,2329,0.00387351,2329,0.00597658,2329,0.0080053,2329,0.0100159,2329,0.0120508
2330,0.00204922,2330,0.00404904,2330,0.00597644,2330,0.00800461,2330,0.010017,2330,0.0120501
2331,0.00241116,2331,0.00441143,2331,0.00597661,2331,0.00800506,2331,0.0100175,2331,0.0120485
2332,0.0024936,2332,0.004493,2332,0.00597739,2332,0.00800371,2332,0.0100189,2332,0.0120486
2333,0.00222603,2333,0.00422489,2333,0.00597968,2333,0.0080053,2333,0.0100187,2333,0.0120509
2334,0.00228113,2334,0.0042809,2334,0.00597839,2334,0.00800375,2334,0.0100177,2334,0.0120497
2335,0.00226677,2335,0.00426633,2335,0.00597894,2335,0.00800197,2335,0.0100204,2335,0.0120513
2336,0.00204442,2336,0.00404413,2336,0.0059799,2336,0.00800268,2336,0.010021,2336,0.0120541
2337,0.00183073,2337,0.00383017,2337,0.0059782,2337,0.00800053,2337,0.0100201,2337,0.0120534
2338,0.00186222,2338,0.00386166,2338,0.0059773,2338,0.00799949,2338,0.0100207,2338,0.0120545
2339,0.00187949,2339,0.00387983,2339,0.00597775,2339,0.00799913,2339,0.010021,2339,0.0120555
2340,0.00203412,2340,0.00403387,2340,0.00597699,2340,0.00799801,2340,0.0100235,2340,0.0120548
2341,0.00239964,2341,0.00439975,2341,0.00597685,2341,0.00799703,2341,0.0100246,2341,0.0120535
2342,0.00249568,2342,0.00449548,2342,0.00597925,2342,0.00799679,2342,0.0100268,2342,0.0120536
2343,0.00224293,2343,0.00424213,2343,0.0059783,2343,0.00799593,2343,0.0100269,2343,0.0120529
2344,0.00229629,2344,0.00429601,2344,0.00597756,2344,0.00799436,2344,0.0100273,2344,0.0120523
2345,0.00226763,2345,0.0042686,2345,0.00597778,2345,0.00799343,2345,0.0100276,2345,0.0120545
2346,0.00203954,2346,0.00403983,2346,0.00597849,2346,0.00799405,2346,0.0100278,2346,0.0120564
2347,0.00180193,2347,0.00380034,2347,0.00597878,2347,0.00799369,2347,0.0100293,2347,0.0120576
2348,0.00184224,2348,0.00383923,2348,0.00597696,2348,0.00799198,2348,0.0100304,2348,0.012058
2349,0.00187894,2349,0.00387761,2349,0.00597761,2349,0.00799164,2349,0.0100309,2349,0.012058
2350,0.00204776,2350,0.00404622,2350,0.00597763,2350,0.00799069,2350,0.0100326,2350,0.0120569
2351,0.00242048,2351,0.00441899,2351,0.00597718,2351,0.00798911,2351,0.0100317,2351,0.0120552
2352,0.00247446,2352,0.00447466,2352,0.00597882,2352,0.0079894,2352,0.0100315,2352,0.0120561
2353,0.00222083,2353,0.00422182,2353,0.00597997,2353,0.00798952,2353,0.0100328,2353,0.0120556
2354,0.00229026,2354,0.00429077,2354,0.00598002,2354,0.00798861,2354,0.0100328,2354,0.0120559
2355,0.00226794,2355,0.0042685,2355,0.00597894,2355,0.00798814,2355,0.0100323,2355,0.0120559
2356,0.00203532,2356,0.00403614,2356,0.00597732,2356,0.00798885,2356,0.0100331,2356,0.0120579
2357,0.00179094,2357,0.00379205,2357,0.00597727,2357,0.00798945,2357,0.0100354,2357,0.0120593
2358,0.00181993,2358,0.00382106,2358,0.00597787,2358,0.00798902,2358,0.0100365,2358,0.0120593
2359,0.00185395,2359,0.00385458,2359,0.00597708,2359,0.00798792,2359,0.0100365,2359,0.0120581
2360,0.00203544,2360,0.00403552,2360,0.00597501,2360,0.0079873,2360,0.0100367,2360,0.0120564
2361,0.00236674,2361,0.00436771,2361,0.00597518,2361,0.00798735,2361,0.0100361,2361,0.0120548
2362,0.00242108,2362,0.00442183,2362,0.00597727,2362,0.00798761,2362,0.0100373,2362,0.0120545
2363,0.00217524,2363,0.00417547,2363,0.0059772,2363,0.00798702,2363,0.0100366,2363,0.0120547
2364,0.00227762,2364,0.0042777,2364,0.0059783,2364,0.00798637,2364,0.0100371,2364,0.0120544
2365,0.00225032,2365,0.00424979,2365,0.0059783,2365,0.00798671,2365,0.0100362,2365,0.0120551
2366,0.0020208,2366,0.00402097,2366,0.00597744,2366,0.00798671,2366,0.0100355,2366,0.0120578
2367,0.00179501,2367,0.00379436,2367,0.00597699,2367,0.00798637,2367,0.0100362,2367,0.0120594
2368,0.00181247,2368,0.00381155,2368,0.00597766,2368,0.00798637,2368,0.0100382,2368,0.0120595
2369,0.00183888,2369,0.0038392,2369,0.00597718,2369,0.00798635,2369,0.0100387,2369,0.012058
2370,0.00203343,2370,0.00403242,2370,0.00597656,2370,0.00798609,2370,0.0100381,2370,0.012056
2371,0.00240723,2371,0.00440635,2371,0.00597713,2371,0.00798661,2371,0.010038,2371,0.0120546
2372,0.00245691,2372,0.00445688,2372,0.00597842,2372,0.0079869,2372,0.0100389,2372,0.0120539
2373,0.00220805,2373,0.0042077,2373,0.00597739,2373,0.00798518,2373,0.0100378,2373,0.0120548
2374,0.00227726,2374,0.00427527,2374,0.00597735,2374,0.00798482,2374,0.0100388,2374,0.012055
2375,0.0022059,2375,0.00420539,2375,0.0059778,2375,0.00798516,2375,0.010039,2375,0.0120554
2376,0.0019786,2376,0.00397842,2376,0.00597804,2376,0.00798478,2376,0.0100378,2376,0.0120569
2377,0.00179027,2377,0.00379019,2377,0.00597687,2377,0.00798611,2377,0.0100385,2377,0.0120577
2378,0.00183278,2378,0.00383179,2378,0.00597747,2378,0.00798592,2378,0.0100384,2378,0.0120573
2379,0.00186487,2379,0.00386479,2379,0.00597661,2379,0.0079859,2379,0.0100383,2379,0.012057
2380,0.00204237,2380,0.00404222,2380,0.00597549,2380,0.00798482,2380,0.0100381,2380,0.0120559
2381,0.00239449,2381,0.00439372,2381,0.00597513,2381,0.00798327,2381,0.0100401,2381,0.0120549
2382,0.002433,2382,0.00443365,2382,0.00597596,2382,0.00798451,2382,0.0100413,2382,0.0120543
2383,0.00218714,2383,0.0041872,2383,0.00597675,2383,0.00798463,2383,0.0100408,2383,0.0120539
2384,0.00226372,2384,0.00426388,2384,0.00597816,2384,0.00798408,2384,0.0100404,2384,0.0120543
2385,0.00218953,2385,0.00419009,2385,0.00597823,2385,0.00798463,2385,0.0100416,2385,0.0120558
2386,0.00195294,2386,0.00395291,2386,0.00597854,2386,0.00798632,2386,0.0100418,2386,0.0120574
2387,0.00175258,2387,0.00375116,2387,0.0059767,2387,0.00798442,2387,0.010041,2387,0.0120582
2388,0.00180186,2388,0.0038007,2388,0.00597549,2388,0.00798308,2388,0.0100411,2388,0.0120574
2389,0.00185758,2389,0.00385666,2389,0.00597501,2389,0.00798356,2389,0.0100421,2389,0.0120585
2390,0.00206972,2390,0.00407047,2390,0.00597413,2390,0.00798303,2390,0.0100418,2390,0.0120557
2391,0.0024432,2391,0.00444341,2391,0.00597541,2391,0.00798218,2391,0.0100427,2391,0.0120534
2392,0.00246995,2392,0.00447044,2392,0.00597656,2392,0.00798306,2392,0.010043,2392,0.0120534
2393,0.00221101,2393,0.00421164,2393,0.00597656,2393,0.00798361,2393,0.0100431,2393,0.0120545
2394,0.00229593,2394,0.00429785,2394,0.00597572,2394,0.00798315,2394,0.010043,2394,0.012054
2395,0.0022204,2395,0.00422089,2395,0.00597615,2395,0.00798308,2395,0.0100424,2395,0.0120559
2396,0.00196503,2396,0.00396583,2396,0.00597594,2396,0.00798327,2396,0.0100426,2396,0.012058
2397,0.00179757,2397,0.00379872,2397,0.00597506,2397,0.00798361,2397,0.0100426,2397,0.0120587
2398,0.00183373,2398,0.00383422,2398,0.00597403,2398,0.00798313,2398,0.010043,2398,0.0120586
2399,0.00185085,2399,0.00385082,2399,0.00597334,2399,0.00798177,2399,0.0100429,2399,0.012059
2400,0.00208894,2400,0.00408914,2400,0.00597282,2400,0.00798179,2400,0.0100435,2400,0.0120569
2401,0.00243617,2401,0.00443573,2401,0.00597246,2401,0.00798148,2401,0.0100442,2401,0.0120551
2402,0.00243591,2402,0.00443561,2402,0.00597382,2402,0.00798101,2402,0.0100455,2402,0.0120563
2403,0.00221508,2403,0.00421512,2403,0.00597406,2403,0.00797998,2403,0.0100447,2403,0.0120557
2404,0.00230697,2404,0.00430727,2404,0.00597413,2404,0.00798125,2404,0.0100443,2404,0.0120563
2405,0.00224398,2405,0.00424514,2405,0.00597417,2405,0.0079812,2405,0.0100449,2405,0.0120579
2406,0.00198983,2406,0.00399089,2406,0.00597406,2406,0.00798072,2406,0.0100455,2406,0.0120587
2407,0.00178774,2407,0.00378818,2407,0.00597305,2407,0.00798063,2407,0.0100461,2407,0.0120591
2408,0.0018112,2408,0.0038116,2408,0.0059722,2408,0.00798029,2408,0.010047,2408,0.0120592
2409,0.00183907,2409,0.00383925,2409,0.00597217,2409,0.00798034,2409,0.0100476,2409,0.012059
2410,0.00207897,2410,0.00407882,2410,0.0059716,2410,0.00798022,2410,0.0100469,2410,0.0120572
2411,0.00243505,2411,0.00443482,2411,0.00597191,2411,0.00797991,2411,0.0100477,2411,0.0120557
2412,0.00241321,2412,0.00441348,2412,0.00597375,2412,0.00798117,2412,0.0100494,2412,0.012057
2413,0.00219789,2413,0.00419848,2413,0.00597267,2413,0.00798039,2413,0.0100472,2413,0.0120559
2414,0.00230218,2414,0.0043046,2414,0.00597191,2414,0.00797898,2414,0.0100471,2414,0.0120563
2415,0.00222784,2415,0.00423014,2415,0.00597243,2415,0.00797979,2415,0.0100475,2415,0.0120578
2416,0.0019723,2416,0.00397391,2416,0.00597253,2416,0.00798017,2416,0.0100477,2416,0.0120586
2417,0.00179788,2417,0.00379939,2417,0.00597305,2417,0.00798113,2417,0.0100477,2417,0.0120605
2418,0.00184711,2418,0.00384848,2418,0.00597255,2418,0.00798048,2418,0.0100495,2418,0.01206
2419,0.0018611,2419,0.00386011,2419,0.00597186,2419,0.00798032,2419,0.0100493,2419,0.0120583
2420,0.00208264,2420,0.00408175,2420,0.00597162,2420,0.00797982,2420,0.0100494,2420,0.0120573
2421,0.00241607,2421,0.00441599,2421,0.0059721,2421,0.00797924,2421,0.0100492,2421,0.0120562
2422,0.00239235,2422,0.00439365,2422,0.00597305,2422,0.00797893,2422,0.0100505,2422,0.0120555
2423,0.00218242,2423,0.00418284,2423,0.00597315,2423,0.007978,2423,0.010049,2423,0.0120553
2424,0.00226384,2424,0.00426256,2424,0.00597379,2424,0.00797836,2424,0.0100491,2424,0.0120561
2425,0.00216611,2425,0.00416593,2425,0.00597339,2425,0.00797755,2425,0.01005,2425,0.0120575
2426,0.00193365,2426,0.00393534,2426,0.00597379,2426,0.00797748,2426,0.0100491,2426,0.0120585
2427,0.0017794,2427,0.00377989,2427,0.00597284,2427,0.00797772,2427,0.0100491,2427,0.0120592
2428,0.00181411,2428,0.00381429,2428,0.00597198,2428,0.00797819,2428,0.0100504,2428,0.0120586
2429,0.00184835,2429,0.00384941,2429,0.00597131,2429,0.00797755,2429,0.0100517,2429,0.0120581
2430,0.00211643,2430,0.00411565,2430,0.00597117,2430,0.00797719,2430,0.0100517,2430,0.0120561
2431,0.002452,2431,0.00445182,2431,0.00597146,2431,0.00797788,2431,0.0100529,2431,0.0120561
2432,0.00241226,2432,0.00441346,2432,0.0059721,2432,0.00797695,2432,0.0100529,2432,0.0120568
2433,0.00219024,2433,0.00419183,2433,0.00597189,2433,0.00797629,2433,0.0100513,2433,0.0120571
2434,0.00228103,2434,0.00428092,2434,0.00597193,2434,0.00797653,2434,0.0100511,2434,0.0120557
2435,0.00220714,2435,0.00420623,2435,0.0059731,2435,0.00797748,2435,0.0100516,2435,0.0120564
2436,0.00195604,2436,0.00395484,2436,0.0059731,2436,0.00797686,2436,0.0100531,2436,0.0120591
2437,0.00178648,2437,0.00378639,2437,0.00597141,2437,0.00797486,2437,0.0100525,2437,0.0120594
2438,0.00180651,2438,0.00380654,2438,0.00597024,2438,0.00797576,2438,0.010053,2438,0.0120582
2439,0.00184437,2439,0.00384273,2439,0.00597065,2439,0.0079766,2439,0.0100534,2439,0.0120583
2440,0.0021056,2440,0.00410323,2440,0.00597081,2440,0.00797564,2440,0.0100525,2440,0.0120569
2441,0.00243283,2441,0.00443163,2441,0.00597208,2441,0.00797471,2441,0.0100529,2441,0.0120537
2442,0.00238355,2442,0.00438292,2442,0.00597351,2442,0.0079765,2442,0.0100536,2442,0.0120547
2443,0.00219828,2443,0.00419683,2443,0.0059715,2443,0.00797495,2443,0.0100517,2443,0.0120535
2444,0.00231083,2444,0.00431042,2444,0.0059716,2444,0.0079755,2444,0.0100524,2444,0.0120551
2445,0.00220295,2445,0.00420282,2445,0.00597119,2445,0.00797672,2445,0.0100523,2445,0.0120554
2446,0.00193692,2446,0.00393572,2446,0.00597174,2446,0.00797707,2446,0.0100528,2446,0.0120582
2447,0.00177248,2447,0.00377173,2447,0.0059722,2447,0.00797729,2447,0.010053,2447,0.0120595
2448,0.00182901,2448,0.00382781,2448,0.00597093,2448,0.00797624,2448,0.0100522,2448,0.0120569
2449,0.00185722,2449,0.00385592,2449,0.00597065,2449,0.0079755,2449,0.0100519,2449,0.0120561
2450,0.00211516,2450,0.00411448,2450,0.00597019,2450,0.00797443,2450,0.0100525,2450,0.0120552
2451,0.00241443,2451,0.00441448,2451,0.00597143,2451,0.00797464,2451,0.0100552,2451,0.0120549
2452,0.00236178,2452,0.00436096,2452,0.00597286,2452,0.0079766,2452,0.0100559,2452,0.0120555
2453,0.00217694,2453,0.00417633,2453,0.00597186,2453,0.00797676,2453,0.0100544,2453,0.0120549
2454,0.00229226,2454,0.00429258,2454,0.00597198,2454,0.00797536,2454,0.0100538,2454,0.012055
2455,0.00219329,2455,0.0041929,2455,0.00597208,2455,0.00797617,2455,0.0100547,2455,0.0120562
2456,0.0019508,2456,0.00394993,2456,0.00597148,2456,0.00797638,2456,0.0100546,2456,0.0120576
2457,0.00179845,2457,0.00379605,2457,0.00597136,2457,0.00797588,2457,0.0100537,2457,0.012057
2458,0.00183693,2458,0.00383539,2458,0.00597112,2458,0.00797643,2458,0.0100539,2458,0.0120572
2459,0.00186091,2459,0.00385947,2459,0.00596981,2459,0.00797564,2459,0.0100552,2459,0.0120572
2460,0.0021251,2460,0.00412373,2460,0.00596893,2460,0.00797338,2460,0.0100556,2460,0.0120542
2461,0.00244671,2461,0.00444617,2461,0.00596924,2461,0.00797459,2461,0.0100562,2461,0.0120527
