100.0,296122.0,-35567.54296875,-12472.193359375,-22583.546875
100.0,296124.0,-35563.24609375,-12468.7158203125,-22580.939453125
100.0,296126.0,-35565.43359375,-12471.0751953125,-22585.0859375
100.0,296128.0,-35574.57421875,-12480.21484375,-22594.30078125
100.0,296130.0,-35577.48046875,-12480.736328125,-22594.970703125
100.0,296132.0,-35583.88671875,-12484.4619140625,-22599.390625
100.0,296134.0,-35588.578125,-12486.3984375,-22600.13671875
100.0,296136.0,-35580.26171875,-12476.787109375,-22590.55078125
100.0,296138.0,-35566.99609375,-12467.0029296875,-22580.3671875
100.0,296140.0,-35570.671875,-12472.193359375,-22584.962890625
100.0,296142.0,-35569.73046875,-12470.5791015625,-22584.61328125
100.0,296144.0,-35566.99609375,-12468.765625,-22584.16796875
100.0,296146.0,-35569.65625,-12470.3798828125,-22587.4453125
100.0,296148.0,-35579.06640625,-12477.755859375,-22596.3125
100.0,296150.0,-35581.4765625,-12477.9052734375,-22596.509765625
100.0,296152.0,-35587.48828125,-12481.109375,-22599.8125
100.0,296154.0,-35591.734375,-12482.400390625,-22599.73828125
100.0,296156.0,-35583.984375,-12473.3603515625,-22589.556640625
100.0,296158.0,-35570.99609375,-12463.873046875,-22580.0703125
100.0,296160.0,-35575.890625,-12468.96484375,-22585.955078125
100.0,296162.0,-35574.87109375,-12468.9150390625,-22587.048828125
100.0,296164.0,-35570.84765625,-12466.2080078125,-22586.427734375
100.0,296166.0,-35572.53515625,-12468.8896484375,-22590.673828125
100.0,296168.0,-35581.8984375,-12476.4892578125,-22599.216796875
100.0,296170.0,-35585.17578125,-12476.912109375,-22600.359375
100.0,296172.0,-35591.2109375,-12480.810546875,-22603.265625
100.0,296174.0,-35595.55859375,-12482.1767578125,-22602.470703125
100.0,296176.0,-35585.2265625,-12470.8271484375,-22590.2265625
100.0,296178.0,-35572.5859375,-12460.7685546875,-22581.236328125
100.0,296180.0,-35577.0546875,-12468.1201171875,-22588.388671875
100.0,296182.0,-35576.51171875,-12467.7724609375,-22589.109375
100.0,296184.0,-35573.33203125,-12465.3388671875,-22587.64453125
100.0,296186.0,-35575.58984375,-12468.4921875,-22592.0390625
100.0,296188.0,-35585.30078125,-12476.46484375,-22600.384765625
100.0,296190.0,-35587.5859375,-12477.1103515625,-22601.67578125
100.0,296192.0,-35593.5703125,-12481.3076171875,-22605.103515625
100.0,296194.0,-35596.23046875,-12481.953125,-22604.208984375
100.0,296196.0,-35586.4453125,-12471.572265625,-22593.181640625
100.0,296198.0,-35574.921875,-12461.9111328125,-22583.8203125
100.0,296200.0,-35579.1171875,-12468.443359375,-22590.625
100.0,296202.0,-35577.52734375,-12468.0703125,-22590.921875
100.0,296204.0,-35573.4296875,-12465.4130859375,-22588.88671875
100.0,296206.0,-35576.2109375,-12470.08203125,-22594.17578125
100.0,296208.0,-35586.171875,-12478.029296875,-22603.61328125
100.0,296210.0,-35588.828125,-12478.75,-22605.103515625
100.0,296212.0,-35593.796875,-12481.953125,-22607.412109375
100.0,296214.0,-35597.62109375,-12483.8408203125,-22607.884765625
100.0,296216.0,-35586.51953125,-12473.732421875,-22597.08203125
100.0,296218.0,-35572.68359375,-12464.4697265625,-22587.470703125
100.0,296220.0,-35576.23828125,-12470.0078125,-22593.90234375
100.0,296222.0,-35575.83984375,-12470.6533203125,-22595.71484375
100.0,296224.0,-35572.68359375,-12467.5244140625,-22593.5546875
100.0,296226.0,-35575.9140625,-12471.3984375,-22597.751953125
100.0,296228.0,-35584.8046875,-12478.1533203125,-22605.3515625
100.0,296230.0,-35585.84765625,-12475.49609375,-22603.986328125
100.0,296232.0,-35592.75390625,-12478.8984375,-22608.083984375
100.0,296234.0,-35597.64453125,-12480.48828125,-22608.927734375
100.0,296236.0,-35587.11328125,-12468.765625,-22596.708984375
100.0,296238.0,-35575.14453125,-12459.52734375,-22588.861328125
100.0,296240.0,-35580.2109375,-12466.7294921875,-22595.41796875
100.0,296242.0,-35578.8203125,-12466.4560546875,-22596.087890625
100.0,296244.0,-35575.01953125,-12463.8232421875,-22594.623046875
100.0,296246.0,-35578.47265625,-12467.5986328125,-22598.794921875
100.0,296248.0,-35586.09765625,-12473.90625,-22606.3203125
100.0,296250.0,-35587.78515625,-12473.8076171875,-22606.568359375
100.0,296252.0,-35594.9140625,-12478.228515625,-22610.369140625
100.0,296254.0,-35597.9921875,-12476.5146484375,-22609.375
100.0,296256.0,-35585.82421875,-12464.0966796875,-22596.41015625
100.0,296258.0,-35578.0234375,-12457.8134765625,-22592.015625
100.0,296260.0,-35585.30078125,-12464.568359375,-22601.154296875
100.0,296262.0,-35584.48046875,-12463.5751953125,-22602.71875
100.0,296264.0,-35582.59375,-12461.9111328125,-22603.1171875
100.0,296266.0,-35587.7109375,-12467.7470703125,-22609.921875
100.0,296268.0,-35593.87109375,-12474.3037109375,-22614.640625
100.0,296270.0,-35593.32421875,-12474.03125,-22612.677734375
100.0,296272.0,-35597.89453125,-12477.5322265625,-22615.13671875
100.0,296274.0,-35599.78125,-12477.0107421875,-22612.23046875
100.0,296276.0,-35588.18359375,-12464.1220703125,-22599.7890625
100.0,296278.0,-35578.09765625,-12456.099609375,-22593.60546875
100.0,296280.0,-35583.19140625,-12462.9296875,-22599.515625
100.0,296282.0,-35581.65234375,-12462.1103515625,-22599.58984375
100.0,296284.0,-35577.453125,-12459.4775390625,-22599.515625
100.0,296286.0,-35580.8828125,-12463.8232421875,-22605.078125
100.0,296288.0,-35589.30078125,-12470.0078125,-22611.685546875
100.0,296290.0,-35591.26171875,-12469.5361328125,-22611.982421875
100.0,296292.0,-35598.265625,-12474.205078125,-22615.484375
100.0,296294.0,-35600.1796875,-12474.80078125,-22613.87109375
100.0,296296.0,-35588.50390625,-12462.234375,-22601.0546875
100.0,296298.0,-35580.03515625,-12453.740234375,-22595.09375
100.0,296300.0,-35584.20703125,-12458.8564453125,-22600.7578125
100.0,296302.0,-35582.54296875,-12458.83203125,-22600.185546875
100.0,296304.0,-35579.3671875,-12456.47265625,-22598.96875
100.0,296306.0,-35584.5078125,-12461.8369140625,-22604.8046875
100.0,296308.0,-35594.5390625,-12468.591796875,-22611.859375
100.0,296310.0,-35597.76953125,-12469.3623046875,-22611.0390625
100.0,296312.0,-35605.9140625,-12474.974609375,-22614.515625
100.0,296314.0,-35607.65234375,-12473.583984375,-22610.81640625
100.0,296316.0,-35594.29296875,-12459.7255859375,-22595.765625
100.0,296318.0,-35586.21875,-12453.244140625,-22588.810546875
100.0,296320.0,-35591.484375,-12460.470703125,-22594.150390625
100.0,296322.0,-35590.34375,-12459.9736328125,-22594.224609375
100.0,296324.0,-35586.6171875,-12456.89453125,-22592.212890625
100.0,296326.0,-35591.51171875,-12461.88671875,-22598.05078125
100.0,296328.0,-35599.2109375,-12468.2197265625,-22604.43359375
100.0,296330.0,-35601.1484375,-12469.4111328125,-22604.607421875
100.0,296332.0,-35607.80078125,-12473.5341796875,-22607.140625
100.0,296334.0,-35609.69140625,-12472.5654296875,-22604.904296875
100.0,296336.0,-35597.171875,-12459.875,-22592.5859375
100.0,296338.0,-35590.0703125,-12455.50390625,-22588.06640625
100.0,296340.0,-35594.86328125,-12460.197265625,-22593.35546875
100.0,296342.0,-35591.2109375,-12457.6396484375,-22591.94140625
100.0,296344.0,-35589.6484375,-12454.783203125,-22591.34375
100.0,296346.0,-35596.27734375,-12459.25390625,-22597.056640625
100.0,296348.0,-35602.78515625,-12465.1650390625,-22602.669921875
100.0,296350.0,-35603.953125,-12465.462890625,-22602.76953125
100.0,296352.0,-35612.2734375,-12471.298828125,-22607.08984375
100.0,296354.0,-35613.86328125,-12469.833984375,-22603.935546875
100.0,296356.0,-35598.61328125,-12455.9755859375,-22589.208984375
100.0,296358.0,-35593.17578125,-12452.375,-22586.154296875
100.0,296360.0,-35598.44140625,-12458.3349609375,-22593.75390625
100.0,296362.0,-35595.28515625,-12455.255859375,-22593.5546875
100.0,296364.0,-35593.5703125,-12454.3369140625,-22594.201171875
100.0,296366.0,-35599.28515625,-12459.501953125,-22600.880859375
100.0,296368.0,-35607.15625,-12463.27734375,-22608.033203125
100.0,296370.0,-35609.41796875,-12460.9423828125,-22610.021484375
100.0,296372.0,-35617.6875,-12462.134765625,-22614.21875
100.0,296374.0,-35619.00390625,-12457.6396484375,-22611.5859375
100.0,296376.0,-35604.27734375,-12440.0068359375,-22597.255859375
100.0,296378.0,-35599.01171875,-12433.2509765625,-22592.611328125
100.0,296380.0,-35603.3828125,-12435.4619140625,-22596.26171875
100.0,296382.0,-35599.05859375,-12430.51953125,-22592.685546875
100.0,296384.0,-35594.9140625,-12426.048828125,-22589.73046875
100.0,296386.0,-35599.6796875,-12429.82421875,-22593.505859375
100.0,296388.0,-35606.66015625,-12432.4072265625,-22593.779296875
100.0,296390.0,-35606.484375,-12430.24609375,-22587.59375
100.0,296392.0,-35610.13671875,-12434.865234375,-22585.333984375
100.0,296394.0,-35606.1640625,-12432.45703125,-22575.896484375
100.0,296396.0,-35589.2734375,-12419.5673828125,-22556.302734375
100.0,296398.0,-35580.58203125,-12415.66796875,-22545.224609375
100.0,296400.0,-35583.4140625,-12423.8388671875,-22549.943359375
100.0,296402.0,-35578.0,-12426.07421875,-22547.857421875
100.0,296404.0,-35574.671875,-12431.8359375,-22546.9140625
100.0,296406.0,-35580.5078125,-12445.966796875,-22557.1953125
100.0,296408.0,-35588.33203125,-12459.2041015625,-22570.060546875
100.0,296410.0,-35593.0,-12463.873046875,-22578.703125
100.0,296412.0,-35604.74609375,-12473.509765625,-22594.32421875
100.0,296414.0,-35607.578125,-12474.7265625,-22600.2109375
100.0,296416.0,-35594.640625,-12461.19140625,-22591.3203125
100.0,296418.0,-35591.68359375,-12458.6328125,-22592.337890625
100.0,296420.0,-35596.65234375,-12463.625,-22599.267578125
100.0,296422.0,-35593.34765625,-12461.19140625,-22599.888671875
100.0,296424.0,-35591.80859375,-12460.4462890625,-22602.79296875
100.0,296426.0,-35598.9609375,-12466.779296875,-22613.05078125
100.0,296428.0,-35606.0390625,-12468.8896484375,-22619.359375
100.0,296430.0,-35609.3671875,-12467.921875,-22620.75
100.0,296432.0,-35616.9921875,-12469.6845703125,-22624.822265625
100.0,296434.0,-35617.63671875,-12464.2958984375,-22621.470703125
100.0,296436.0,-35603.9296875,-12448.673828125,-22608.05859375
100.0,296438.0,-35598.7109375,-12444.67578125,-22606.990234375
100.0,296440.0,-35604.27734375,-12448.1279296875,-22612.876953125
100.0,296442.0,-35601.26953125,-12443.7314453125,-22611.287109375
100.0,296444.0,-35599.70703125,-12441.447265625,-22612.802734375
100.0,296446.0,-35607.65234375,-12447.830078125,-22620.103515625
100.0,296448.0,-35613.71484375,-12451.4560546875,-22624.69921875
100.0,296450.0,-35616.07421875,-12451.6298828125,-22625.642578125
100.0,296452.0,-35624.69140625,-12457.2919921875,-22631.03125
100.0,296454.0,-35623.796875,-12454.1376953125,-22627.107421875
100.0,296456.0,-35608.76953125,-12439.41015625,-22612.8515625
100.0,296458.0,-35606.26171875,-12438.7900390625,-22613.099609375
100.0,296460.0,-35609.88671875,-12443.5830078125,-22618.365234375
100.0,296462.0,-35606.4609375,-12440.2548828125,-22617.123046875
100.0,296464.0,-35604.05078125,-12438.8388671875,-22617.943359375
100.0,296466.0,-35611.453125,-12444.998046875,-22625.568359375
100.0,296468.0,-35617.3125,-12449.7421875,-22630.609375
100.0,296470.0,-35618.5078125,-12448.599609375,-22630.0625
100.0,296472.0,-35625.66015625,-12452.72265625,-22633.091796875
100.0,296474.0,-35623.05078125,-12448.2763671875,-22626.7109375
100.0,296476.0,-35607.578125,-12433.6982421875,-22612.3046875
100.0,296478.0,-35603.703125,-12433.822265625,-22612.255859375
100.0,296480.0,-35606.95703125,-12439.509765625,-22618.390625
100.0,296482.0,-35603.40625,-12437.4736328125,-22617.64453125
100.0,296484.0,-35603.30859375,-12438.044921875,-22620.0546875
100.0,296486.0,-35611.703125,-12445.9423828125,-22628.546875
100.0,296488.0,-35616.5703125,-12448.251953125,-22632.0
100.0,296490.0,-35619.57421875,-12447.8544921875,-22632.025390625
100.0,296492.0,-35628.265625,-12452.548828125,-22636.744140625
100.0,296494.0,-35625.7578125,-12447.830078125,-22630.732421875
100.0,296496.0,-35610.6328125,-12433.748046875,-22616.65234375
100.0,296498.0,-35608.796875,-12433.5,-22618.291015625
100.0,296500.0,-35611.50390625,-12437.3984375,-22622.08984375
100.0,296502.0,-35608.76953125,-12435.8095703125,-22619.830078125
100.0,296504.0,-35607.20703125,-12435.412109375,-22620.798828125
100.0,296506.0,-35615.94921875,-12443.4833984375,-22629.193359375
100.0,296508.0,-35622.53125,-12447.2333984375,-22633.763671875
100.0,296510.0,-35625.98046875,-12447.3330078125,-22633.9609375
100.0,296512.0,-35632.6875,-12449.5927734375,-22635.82421875
100.0,296514.0,-35628.9140625,-12443.1357421875,-22627.90234375
100.0,296516.0,-35613.31640625,-12428.6572265625,-22614.29296875
100.0,296518.0,-35612.3984375,-12429.40234375,-22617.0
100.0,296520.0,-35616.46875,-12433.9462890625,-22621.7421875
100.0,296522.0,-35614.0859375,-12431.587890625,-22621.24609375
100.0,296524.0,-35614.41015625,-12431.5126953125,-22621.9921875
100.0,296526.0,-35623.99609375,-12440.5283203125,-22629.939453125
100.0,296528.0,-35628.2421875,-12443.111328125,-22631.478515625
100.0,296530.0,-35630.84765625,-12443.70703125,-22631.552734375
100.0,296532.0,-35638.02734375,-12447.208984375,-22633.390625
100.0,296534.0,-35634.1015625,-12440.130859375,-22626.287109375
100.0,296536.0,-35619.375,-12425.974609375,-22613.025390625
100.0,296538.0,-35618.953125,-12428.1103515625,-22615.087890625
100.0,296540.0,-35621.68359375,-12430.9912109375,-22618.4140625
100.0,296542.0,-35617.21484375,-12426.869140625,-22615.533203125
100.0,296544.0,-35616.890625,-12426.869140625,-22617.123046875
100.0,296546.0,-35624.9375,-12434.81640625,-22624.72265625
100.0,296548.0,-35628.9140625,-12437.0263671875,-22626.3125
100.0,296550.0,-35631.91796875,-12438.1689453125,-22627.828125
100.0,296552.0,-35639.890625,-12442.6640625,-22631.37890625
100.0,296554.0,-35635.83984375,-12436.0830078125,-22623.208984375
100.0,296556.0,-35620.01953125,-12421.951171875,-22608.2578125
100.0,296558.0,-35618.85546875,-12423.86328125,-22609.5
100.0,296560.0,-35622.0078125,-12428.234375,-22613.0
100.0,296562.0,-35618.9765625,-12426.2978515625,-22610.69140625
100.0,296564.0,-35619.99609375,-12427.216796875,-22613.2734375
100.0,296566.0,-35629.70703125,-12434.095703125,-22621.693359375
100.0,296568.0,-35635.24609375,-12437.9951171875,-22623.927734375
100.0,296570.0,-35639.09375,-12439.583984375,-22623.45703125
100.0,296572.0,-35645.77734375,-12444.0546875,-22624.7734375
100.0,296574.0,-35640.859375,-12437.7958984375,-22616.6015625
100.0,296576.0,-35625.66015625,-12423.4658203125,-22602.892578125
100.0,296578.0,-35625.3125,-12424.658203125,-22604.0859375
100.0,296580.0,-35627.34765625,-12428.1357421875,-22606.619140625
100.0,296582.0,-35624.58984375,-12427.04296875,-22604.955078125
100.0,296584.0,-35623.17578125,-12427.1669921875,-22606.271484375
100.0,296586.0,-35632.7109375,-12435.4365234375,-22614.267578125
100.0,296588.0,-35637.62890625,-12438.640625,-22616.52734375
100.0,296590.0,-35641.92578125,-12441.3974609375,-22619.01171875
100.0,296592.0,-35648.8046875,-12444.94921875,-22621.046875
100.0,296594.0,-35643.04296875,-12437.498046875,-22610.865234375
100.0,296596.0,-35626.7265625,-12424.6337890625,-22595.666015625
100.0,296598.0,-35629.18359375,-12428.6572265625,-22599.16796875
100.0,296600.0,-35630.203125,-12430.5693359375,-22600.880859375
100.0,296602.0,-35625.13671875,-12426.34765625,-22597.677734375
100.0,296604.0,-35626.77734375,-12428.060546875,-22601.0546875
100.0,296606.0,-35637.60546875,-12437.671875,-22611.1640625
100.0,296608.0,-35642.74609375,-12440.3291015625,-22613.3984375
100.0,296610.0,-35646.3203125,-12441.6953125,-22614.31640625
100.0,296612.0,-35651.76171875,-12445.693359375,-22614.763671875
100.0,296614.0,-35646.09765625,-12439.2861328125,-22605.029296875
100.0,296616.0,-35630.42578125,-12425.37890625,-22590.02734375
100.0,296618.0,-35631.5703125,-12427.986328125,-22591.791015625
100.0,296620.0,-35633.5078125,-12431.2392578125,-22594.150390625
100.0,296622.0,-35630.1796875,-12429.7001953125,-22591.568359375
100.0,296624.0,-35629.5078125,-12430.146484375,-22591.94140625
100.0,296626.0,-35638.078125,-12436.529296875,-22599.291015625
100.0,296628.0,-35641.80078125,-12437.919921875,-22601.005859375
100.0,296630.0,-35644.95703125,-12440.205078125,-22601.353515625
100.0,296632.0,-35650.9921875,-12442.068359375,-22602.271484375
100.0,296634.0,-35645.3046875,-12434.791015625,-22595.169921875
100.0,296636.0,-35630.37890625,-12422.919921875,-22582.4296875
100.0,296638.0,-35631.1953125,-12426.6201171875,-22585.484375
100.0,296640.0,-35630.5,-12427.712890625,-22585.658203125
100.0,296642.0,-35627.17578125,-12425.10546875,-22583.22265625
100.0,296644.0,-35628.88671875,-12427.8125,-22586.650390625
100.0,296646.0,-35638.44921875,-12437.349609375,-22596.8828125
100.0,296648.0,-35641.90234375,-12438.71484375,-22597.529296875
100.0,296650.0,-35644.78125,-12439.162109375,-22596.66015625
100.0,296652.0,-35649.84765625,-12440.3544921875,-22597.578125
100.0,296654.0,-35644.28515625,-12432.3076171875,-22590.599609375
100.0,296656.0,-35630.52734375,-12422.7216796875,-22580.740234375
100.0,296658.0,-35632.859375,-12427.9365234375,-22585.78125
100.0,296660.0,-35633.43359375,-12428.955078125,-22587.49609375
100.0,296662.0,-35629.484375,-12426.34765625,-22584.86328125
100.0,296664.0,-35628.88671875,-12426.595703125,-22585.310546875
100.0,296666.0,-35638.6484375,-12435.2880859375,-22594.474609375
100.0,296668.0,-35641.328125,-12437.59765625,-22596.212890625
100.0,296670.0,-35644.65625,-12439.4853515625,-22597.23046875
100.0,296672.0,-35650.24609375,-12442.2666015625,-22597.900390625
100.0,296674.0,-35641.1796875,-12432.630859375,-22586.576171875
100.0,296676.0,-35627.07421875,-12420.833984375,-22575.72265625
100.0,296678.0,-35630.80078125,-12425.453125,-22582.900390625
100.0,296680.0,-35631.79296875,-12427.6884765625,-22585.98046875
100.0,296682.0,-35630.578125,-12426.869140625,-22587.619140625
100.0,296684.0,-35634.078125,-12431.2890625,-22593.927734375
100.0,296686.0,-35644.98046875,-12441.1240234375,-22604.978515625
100.0,296688.0,-35648.484375,-12443.9306640625,-22608.1328125
100.0,296690.0,-35653.3984375,-12447.73046875,-22610.666015625
100.0,296692.0,-35656.953125,-12450.1640625,-22609.5
100.0,296694.0,-35648.8046875,-12441.2978515625,-22599.01953125
100.0,296696.0,-35633.87890625,-12429.029296875,-22586.75
100.0,296698.0,-35636.38671875,-12432.6796875,-22590.103515625
100.0,296700.0,-35635.83984375,-12432.3076171875,-22590.625
100.0,296702.0,-35631.5703125,-12428.7314453125,-22589.33203125
100.0,296704.0,-35634.69921875,-12432.33203125,-22594.5234375
100.0,296706.0,-35643.1171875,-12438.7646484375,-22601.849609375
100.0,296708.0,-35646.47265625,-12440.130859375,-22603.216796875
100.0,296710.0,-35652.18359375,-12443.78125,-22605.724609375
100.0,296712.0,-35656.40625,-12446.33984375,-22605.650390625
100.0,296714.0,-35647.984375,-12437.771484375,-22595.29296875
100.0,296716.0,-35634.7734375,-12427.6142578125,-22585.28515625
100.0,296718.0,-35637.40625,-12432.3076171875,-22591.54296875
100.0,296720.0,-35637.0078125,-12432.8046875,-22593.60546875
100.0,296722.0,-35632.6875,-12428.7060546875,-22592.115234375
100.0,296724.0,-35633.234375,-12430.09765625,-22595.71484375
100.0,296726.0,-35643.29296875,-12438.3671875,-22605.203125
100.0,296728.0,-35646.1484375,-12440.404296875,-22606.66796875
100.0,296730.0,-35652.4296875,-12444.7998046875,-22610.41796875
100.0,296732.0,-35657.49609375,-12446.8359375,-22612.603515625
100.0,296734.0,-35648.0859375,-12435.5615234375,-22601.998046875
100.0,296736.0,-35633.05859375,-12423.98828125,-22589.33203125
100.0,296738.0,-35635.1953125,-12428.8310546875,-22593.60546875
100.0,296740.0,-35634.15234375,-12428.5078125,-22593.802734375
100.0,296742.0,-35632.5625,-12426.91796875,-22593.853515625
100.0,296744.0,-35634.84765625,-12428.3583984375,-22599.193359375
100.0,296746.0,-35643.9609375,-12435.6103515625,-22608.306640625
100.0,296748.0,-35646.51953125,-12437.3740234375,-22609.673828125
100.0,296750.0,-35652.234375,-12440.404296875,-22611.560546875
100.0,296752.0,-35656.90234375,-12441.6455078125,-22611.95703125
100.0,296754.0,-35647.08984375,-12432.6796875,-22601.80078125
100.0,296756.0,-35633.359375,-12422.6962890625,-22592.537109375
100.0,296758.0,-35636.80859375,-12428.5078125,-22598.62109375
100.0,296760.0,-35635.41796875,-12428.5322265625,-22599.216796875
100.0,296762.0,-35630.875,-12425.0556640625,-22596.95703125
100.0,296764.0,-35633.16015625,-12427.8623046875,-22601.228515625
100.0,296766.0,-35641.9765625,-12435.3623046875,-22610.318359375
100.0,296768.0,-35644.03515625,-12436.1318359375,-22612.3046875
100.0,296770.0,-35649.30078125,-12439.8076171875,-22616.37890625
100.0,296772.0,-35653.5,-12441.6953125,-22616.52734375
100.0,296774.0,-35642.5234375,-12430.966796875,-22605.69921875
100.0,296776.0,-35629.58203125,-12421.455078125,-22596.509765625
100.0,296778.0,-35633.234375,-12426.3720703125,-22601.875
100.0,296780.0,-35630.578125,-12425.52734375,-22601.626953125
100.0,296782.0,-35626.40234375,-12422.125,-22601.10546875
100.0,296784.0,-35630.328125,-12425.626953125,-22607.21484375
100.0,296786.0,-35639.81640625,-12432.9287109375,-22615.55859375
100.0,296788.0,-35641.9765625,-12433.5244140625,-22616.205078125
100.0,296790.0,-35647.73828125,-12436.5048828125,-22618.513671875
100.0,296792.0,-35649.75,-12435.8837890625,-22617.595703125
100.0,296794.0,-35638.74609375,-12425.4775390625,-22606.642578125
100.0,296796.0,-35627.49609375,-12417.2080078125,-22600.01171875
100.0,296798.0,-35632.21484375,-12422.7705078125,-22607.5625
100.0,296800.0,-35631.7421875,-12422.5224609375,-22608.283203125
100.0,296802.0,-35627.32421875,-12418.474609375,-22604.208984375
100.0,296804.0,-35628.98828125,-12420.8837890625,-22608.357421875
100.0,296806.0,-35637.5546875,-12428.2099609375,-22616.701171875
100.0,296808.0,-35639.98828125,-12428.9052734375,-22617.22265625
100.0,296810.0,-35645.4765625,-12432.0595703125,-22620.103515625
100.0,296812.0,-35648.8046875,-12431.76171875,-22620.0546875
100.0,296814.0,-35637.03515625,-12418.796875,-22607.611328125
100.0,296816.0,-35625.859375,-12410.974609375,-22600.384765625
100.0,296818.0,-35630.69921875,-12416.611328125,-22607.263671875
100.0,296820.0,-35628.88671875,-12415.66796875,-22606.4453125
100.0,296822.0,-35626.10546875,-12412.6376953125,-22605.326171875
100.0,296824.0,-35629.01171875,-12413.3828125,-22609.44921875
100.0,296826.0,-35637.40625,-12419.5419921875,-22618.166015625
100.0,296828.0,-35640.28515625,-12420.1884765625,-22619.880859375
100.0,296830.0,-35646.09765625,-12423.44140625,-22622.662109375
100.0,296832.0,-35648.75390625,-12422.8701171875,-22621.39453125
100.0,296834.0,-35637.28125,-12410.6513671875,-22609.275390625
100.0,296836.0,-35626.52734375,-12401.9833984375,-22601.701171875
100.0,296838.0,-35630.453125,-12406.65234375,-22608.107421875
100.0,296840.0,-35627.89453125,-12404.8642578125,-22608.90234375
100.0,296842.0,-35623.57421875,-12403.44921875,-22608.580078125
100.0,296844.0,-35626.94921875,-12407.2490234375,-22613.794921875
100.0,296846.0,-35634.72265625,-12414.451171875,-22620.97265625
100.0,296848.0,-35636.1640625,-12414.1279296875,-22621.296875
100.0,296850.0,-35642.44921875,-12417.9775390625,-22624.947265625
100.0,296852.0,-35645.65234375,-12419.34375,-22625.96484375
100.0,296854.0,-35633.73046875,-12406.6279296875,-22614.341796875
100.0,296856.0,-35624.54296875,-12398.705078125,-22608.431640625
100.0,296858.0,-35629.7578125,-12404.6162109375,-22615.583984375
100.0,296860.0,-35625.95703125,-12401.6357421875,-22613.89453125
100.0,296862.0,-35622.08203125,-12397.7373046875,-22612.677734375
100.0,296864.0,-35625.95703125,-12400.916015625,-22618.142578125
100.0,296866.0,-35635.296875,-12407.9443359375,-22624.796875
100.0,296868.0,-35636.36328125,-12408.689453125,-22623.580078125
100.0,296870.0,-35642.49609375,-12411.5205078125,-22627.15625
100.0,296872.0,-35644.41015625,-12409.4345703125,-22625.96484375
100.0,296874.0,-35632.5390625,-12396.818359375,-22614.29296875
100.0,296876.0,-35623.47265625,-12390.162109375,-22608.90234375
100.0,296878.0,-35629.01171875,-12395.9736328125,-22615.037109375
100.0,296880.0,-35626.703125,-12395.328125,-22613.89453125
100.0,296882.0,-35622.50390625,-12393.068359375,-22612.77734375
100.0,296884.0,-35626.8515625,-12398.109375,-22618.564453125
100.0,296886.0,-35634.796875,-12404.740234375,-22625.916015625
100.0,296888.0,-35637.2578125,-12405.287109375,-22627.306640625
100.0,296890.0,-35643.2421875,-12407.125,-22630.0625
100.0,296892.0,-35646.19921875,-12403.9208984375,-22628.150390625
100.0,296894.0,-35636.23828125,-12392.07421875,-22616.826171875
100.0,296896.0,-35627.8203125,-12386.3623046875,-22611.4609375
100.0,296898.0,-35633.75390625,-12392.1240234375,-22618.61328125
100.0,296900.0,-35632.2890625,-12391.7021484375,-22620.00390625
100.0,296902.0,-35629.9296875,-12390.4853515625,-22620.923828125
100.0,296904.0,-35634.5,-12393.7138671875,-22625.69140625
100.0,296906.0,-35641.37890625,-12399.6240234375,-22631.92578125
100.0,296908.0,-35643.98828125,-12399.42578125,-22632.76953125
100.0,296910.0,-35650.37109375,-12401.5859375,-22635.451171875
100.0,296912.0,-35651.015625,-12398.8544921875,-22632.62109375
100.0,296914.0,-35638.671875,-12385.716796875,-22619.880859375
100.0,296916.0,-35632.1171875,-12380.27734375,-22616.501953125
100.0,296918.0,-35636.26171875,-12385.5673828125,-22622.33984375
100.0,296920.0,-35633.30859375,-12383.4072265625,-22620.97265625
100.0,296922.0,-35631.1484375,-12381.5693359375,-22621.046875
100.0,296924.0,-35638.5,-12387.5048828125,-22628.845703125
100.0,296926.0,-35646.5703125,-12393.216796875,-22635.8984375
100.0,296928.0,-35647.9609375,-12392.720703125,-22637.140625
100.0,296930.0,-35654.7421875,-12395.650390625,-22640.24609375
100.0,296932.0,-35655.2109375,-12391.826171875,-22636.619140625
100.0,296934.0,-35641.5546875,-12375.83203125,-22621.693359375
100.0,296936.0,-35633.8046875,-12370.7412109375,-22617.22265625
100.0,296938.0,-35638.2734375,-12375.6337890625,-22624.748046875
100.0,296940.0,-35635.51953125,-12372.3056640625,-22624.921875
100.0,296942.0,-35634.25,-12370.8154296875,-22625.1953125
100.0,296944.0,-35639.4921875,-12375.857421875,-22631.478515625
100.0,296946.0,-35648.18359375,-12382.0166015625,-22639.55078125
100.0,296948.0,-35650.5703125,-12381.767578125,-22640.568359375
100.0,296950.0,-35656.48046875,-12385.0712890625,-22643.3984375
100.0,296952.0,-35656.8515625,-12383.357421875,-22640.1953125
100.0,296954.0,-35641.92578125,-12368.953125,-22626.884765625
100.0,296956.0,-35637.15625,-12364.904296875,-22625.591796875
100.0,296958.0,-35641.80078125,-12371.2373046875,-22632.173828125
100.0,296960.0,-35638.8203125,-12368.1083984375,-22631.626953125
100.0,296962.0,-35636.4140625,-12366.6435546875,-22631.900390625
100.0,296964.0,-35643.46484375,-12372.703125,-22640.294921875
100.0,296966.0,-35649.99609375,-12377.744140625,-22646.626953125
100.0,296968.0,-35650.66796875,-12377.7939453125,-22646.35546875
