2281,0.002,2281,0.004,2281,0.00588383,2281,0.00813994,2281,0.00997755,2281,0.0119453
2282,0.002,2282,0.004,2282,0.00588325,2282,0.00813827,2282,0.00997876,2282,0.0119454
2283,0.002,2283,0.004,2283,0.00588342,2283,0.0081372,2283,0.00997926,2283,0.011943
2284,0.002,2284,0.004,2284,0.0058833,2284,0.00813682,2284,0.00997919,2284,0.0119423
2285,0.002,2285,0.004,2285,0.00588373,2285,0.00813768,2285,0.00997979,2285,0.011943
2286,0.002,2286,0.004,2286,0.00588325,2286,0.00813784,2286,0.00997991,2286,0.011944
2287,0.002,2287,0.004,2287,0.0058834,2287,0.00813768,2287,0.00998005,2287,0.0119439
2288,0.002,2288,0.004,2288,0.00588263,2288,0.00813815,2288,0.00997814,2288,0.0119446
2289,0.002,2289,0.004,2289,0.00588323,2289,0.00813927,2289,0.00997795,2289,0.0119461
2290,0.002,2290,0.004,2290,0.00588378,2290,0.00813934,2290,0.00997807,2290,0.0119469
2291,0.002,2291,0.004,2291,0.0058839,2291,0.00813787,2291,0.00997807,2291,0.0119466
2292,0.002,2292,0.004,2292,0.00588588,2292,0.00813553,2292,0.00998014,2292,0.0119481
2293,0.002,2293,0.004,2293,0.00588445,2293,0.0081352,2293,0.00998146,2293,0.0119477
2294,0.002,2294,0.004,2294,0.00588428,2294,0.00813529,2294,0.00998093,2294,0.011948
2295,0.002,2295,0.004,2295,0.0058853,2295,0.00813493,2295,0.00998234,2295,0.0119486
2296,0.002,2296,0.004,2296,0.00588485,2296,0.00813565,2296,0.00998265,2296,0.0119499
2297,0.002,2297,0.004,2297,0.00588342,2297,0.00813496,2297,0.00998239,2297,0.0119512
2298,0.002,2298,0.004,2298,0.00588254,2298,0.0081362,2298,0.00998272,2298,0.011953
2299,0.002,2299,0.004,2299,0.00588294,2299,0.00813629,2299,0.00998146,2299,0.0119528
2300,0.002,2300,0.004,2300,0.0058828,2300,0.00813748,2300,0.00998112,2300,0.0119531
2301,0.002,2301,0.004,2301,0.00588187,2301,0.00813624,2301,0.00997993,2301,0.0119522
2302,0.002,2302,0.004,2302,0.00588187,2302,0.00813446,2302,0.00998033,2302,0.0119514
2303,0.002,2303,0.004,2303,0.00588256,2303,0.00813369,2303,0.00998143,2303,0.011951
2304,0.002,2304,0.004,2304,0.00588199,2304,0.00813493,2304,0.00998339,2304,0.0119532
2305,0.002,2305,0.004,2305,0.00588144,2305,0.00813624,2305,0.00998458,2305,0.0119536
2306,0.002,2306,0.004,2306,0.00588108,2306,0.00813558,2306,0.00998384,2306,0.011954
2307,0.002,2307,0.004,2307,0.00587975,2307,0.00813646,2307,0.0099826,2307,0.0119558
2308,0.002,2308,0.004,2308,0.00588013,2308,0.00813729,2308,0.00998336,2308,0.0119567
2309,0.002,2309,0.004,2309,0.00588025,2309,0.00813708,2309,0.00998336,2309,0.0119576
2310,0.002,2310,0.004,2310,0.00588003,2310,0.00813648,2310,0.0099832,2310,0.0119575
2311,0.002,2311,0.004,2311,0.00588049,2311,0.00813584,2311,0.00998465,2311,0.0119589
2312,0.002,2312,0.004,2312,0.0058797,2312,0.00813505,2312,0.00998506,2312,0.0119588
2313,0.002,2313,0.004,2313,0.00587863,2313,0.0081346,2313,0.00998379,2313,0.0119588
2314,0.002,2314,0.004,2314,0.00588018,2314,0.00813539,2314,0.00998656,2314,0.0119599
2315,0.002,2315,0.004,2315,0.00588044,2315,0.00813593,2315,0.00998742,2315,0.0119615
2316,0.002,2316,0.004,2316,0.0058793,2316,0.00813632,2316,0.00998765,2316,0.0119629
2317,0.002,2317,0.004,2317,0.00587844,2317,0.00813644,2317,0.00998584,2317,0.0119629
2318,0.002,2318,0.004,2318,0.00587732,2318,0.00813713,2318,0.00998565,2318,0.0119639
2319,0.002,2319,0.004,2319,0.00587624,2319,0.00813684,2319,0.00998503,2319,0.0119641
2320,0.002,2320,0.004,2320,0.00587665,2320,0.00813684,2320,0.0099857,2320,0.0119646
2321,0.002,2321,0.004,2321,0.00587751,2321,0.00813796,2321,0.00998577,2321,0.0119667
2322,0.002,2322,0.004,2322,0.00587772,2322,0.00813841,2322,0.00998653,2322,0.0119668
2323,0.002,2323,0.004,2323,0.00587646,2323,0.00813737,2323,0.00998675,2323,0.011965
2324,0.002,2324,0.004,2324,0.0058771,2324,0.00813777,2324,0.00998746,2324,0.0119651
2325,0.002,2325,0.004,2325,0.00587653,2325,0.00813851,2325,0.00998811,2325,0.0119657
2326,0.002,2326,0.004,2326,0.00587558,2326,0.00813901,2326,0.00998711,2326,0.0119664
2327,0.002,2327,0.004,2327,0.00587512,2327,0.00813975,2327,0.00998527,2327,0.0119668
2328,0.002,2328,0.004,2328,0.00587584,2328,0.00814125,2328,0.00998372,2328,0.0119668
2329,0.002,2329,0.004,2329,0.00587503,2329,0.00814256,2329,0.00998327,2329,0.0119676
2330,0.002,2330,0.004,2330,0.00587477,2330,0.00814345,2330,0.00998305,2330,0.0119689
2331,0.002,2331,0.004,2331,0.00587512,2331,0.00814366,2331,0.00998367,2331,0.0119699
2332,0.002,2332,0.004,2332,0.0058751,2332,0.00814244,2332,0.00998367,2332,0.01197
2333,0.002,2333,0.004,2333,0.00587412,2333,0.00814173,2333,0.0099842,2333,0.0119688
2334,0.002,2334,0.004,2334,0.00587434,2334,0.00814244,2334,0.00998508,2334,0.0119685
2335,0.002,2335,0.004,2335,0.00587348,2335,0.0081417,2335,0.00998458,2335,0.0119693
2336,0.002,2336,0.004,2336,0.00587274,2336,0.00814173,2336,0.00998594,2336,0.0119701
2337,0.002,2337,0.004,2337,0.00587257,2337,0.00814263,2337,0.00998527,2337,0.0119696
2338,0.002,2338,0.004,2338,0.00587348,2338,0.00814318,2338,0.00998436,2338,0.0119712
2339,0.002,2339,0.004,2339,0.00587317,2339,0.00814404,2339,0.00998334,2339,0.0119719
2340,0.002,2340,0.004,2340,0.00587169,2340,0.00814352,2340,0.00998231,2340,0.0119712
2341,0.002,2341,0.004,2341,0.00587245,2341,0.00814387,2341,0.00998281,2341,0.0119708
2342,0.002,2342,0.004,2342,0.00587252,2342,0.00814309,2342,0.00998446,2342,0.01197
2343,0.002,2343,0.004,2343,0.00587074,2343,0.00814285,2343,0.00998424,2343,0.0119688
2344,0.002,2344,0.004,2344,0.0058705,2344,0.00814352,2344,0.0099863,2344,0.0119697
2345,0.002,2345,0.004,2345,0.00587031,2345,0.00814292,2345,0.00998701,2345,0.01197
2346,0.002,2346,0.004,2346,0.00587031,2346,0.00814373,2346,0.00998658,2346,0.0119708
2347,0.002,2347,0.004,2347,0.00587059,2347,0.00814428,2347,0.00998534,2347,0.0119722
2348,0.002,2348,0.004,2348,0.00587055,2348,0.00814395,2348,0.0099851,2348,0.0119729
2349,0.002,2349,0.004,2349,0.00587031,2349,0.00814373,2349,0.00998355,2349,0.0119754
2350,0.002,2350,0.004,2350,0.00587026,2350,0.00814511,2350,0.00998403,2350,0.011976
2351,0.002,2351,0.004,2351,0.00587083,2351,0.0081455,2351,0.00998527,2351,0.011976
2352,0.002,2352,0.004,2352,0.00587145,2352,0.00814361,2352,0.00998618,2352,0.011976
2353,0.002,2353,0.004,2353,0.00587007,2353,0.00814252,2353,0.00998749,2353,0.011975
2354,0.002,2354,0.004,2354,0.00587019,2354,0.00814352,2354,0.00998849,2354,0.0119747
2355,0.002,2355,0.004,2355,0.00586799,2355,0.00814337,2355,0.00998887,2355,0.0119738
2356,0.002,2356,0.004,2356,0.00586792,2356,0.00814383,2356,0.00998808,2356,0.0119747
2357,0.002,2357,0.004,2357,0.0058684,2357,0.00814511,2357,0.00998692,2357,0.0119755
2358,0.002,2358,0.004,2358,0.0058679,2358,0.00814743,2358,0.00998668,2358,0.0119771
2359,0.002,2359,0.004,2359,0.00586728,2359,0.00814726,2359,0.00998606,2359,0.011978
2360,0.002,2360,0.004,2360,0.00586606,2360,0.00814502,2360,0.00998513,2360,0.0119784
2361,0.002,2361,0.004,2361,0.00586757,2361,0.00814566,2361,0.00998723,2361,0.0119801
2362,0.002,2362,0.004,2362,0.00586654,2362,0.00814483,2362,0.00998963,2362,0.0119802
2363,0.002,2363,0.004,2363,0.00586566,2363,0.00814244,2363,0.0099903,2363,0.0119783
2364,0.002,2364,0.004,2364,0.00586554,2364,0.00814297,2364,0.00999226,2364,0.0119796
2365,0.002,2365,0.004,2365,0.00586451,2365,0.00814197,2365,0.00999412,2365,0.0119801
2366,0.002,2366,0.004,2366,0.00586375,2366,0.00814364,2366,0.00999364,2366,0.01198
2367,0.002,2367,0.004,2367,0.00586459,2367,0.00814547,2367,0.00999209,2367,0.0119797
2368,0.002,2368,0.004,2368,0.00586547,2368,0.00814778,2368,0.00998982,2368,0.0119784
2369,0.002,2369,0.004,2369,0.00586447,2369,0.00814812,2369,0.00998658,2369,0.0119773
2370,0.002,2370,0.004,2370,0.00586385,2370,0.00814972,2370,0.00998546,2370,0.011978
2371,0.002,2371,0.004,2371,0.00586449,2371,0.00814914,2371,0.00998641,2371,0.0119781
2372,0.002,2372,0.004,2372,0.00586442,2372,0.00814864,2372,0.00998768,2372,0.0119781
2373,0.002,2373,0.004,2373,0.00586339,2373,0.00814786,2373,0.00998751,2373,0.0119775
2374,0.002,2374,0.004,2374,0.00586332,2374,0.00814674,2374,0.00998994,2374,0.0119783
2375,0.002,2375,0.004,2375,0.00586387,2375,0.0081475,2375,0.0099908,2375,0.0119797
2376,0.002,2376,0.004,2376,0.00586335,2376,0.00814716,2376,0.00999078,2376,0.011981
2377,0.002,2377,0.004,2377,0.00586251,2377,0.00814631,2377,0.00999071,2377,0.0119831
2378,0.002,2378,0.004,2378,0.00586206,2378,0.00814669,2378,0.00998951,2378,0.0119843
2379,0.002,2379,0.004,2379,0.0058623,2379,0.00814871,2379,0.00998889,2379,0.0119855
2380,0.002,2380,0.004,2380,0.00586294,2380,0.00814845,2380,0.00998954,2380,0.0119849
2381,0.002,2381,0.004,2381,0.00586387,2381,0.00814921,2381,0.00999042,2381,0.0119853
2382,0.002,2382,0.004,2382,0.00586246,2382,0.00814645,2382,0.00999176,2382,0.0119841
2383,0.002,2383,0.004,2383,0.00586261,2383,0.00814397,2383,0.00999211,2383,0.0119831
2384,0.002,2384,0.004,2384,0.00586296,2384,0.00814409,2384,0.00999414,2384,0.0119855
2385,0.002,2385,0.004,2385,0.00586256,2385,0.00814335,2385,0.00999674,2385,0.0119881
2386,0.002,2386,0.004,2386,0.00586106,2386,0.00814221,2386,0.00999567,2386,0.0119905
2387,0.002,2387,0.004,2387,0.00586017,2387,0.00814361,2387,0.00999536,2387,0.0119938
2388,0.002,2388,0.004,2388,0.00586027,2388,0.0081453,2388,0.00999447,2388,0.0119974
2389,0.002,2389,0.004,2389,0.00585817,2389,0.00814576,2389,0.00999268,2389,0.011998
2390,0.002,2390,0.004,2390,0.00585789,2390,0.0081479,2390,0.00999214,2390,0.0120002
2391,0.002,2391,0.004,2391,0.00585982,2391,0.00815098,2391,0.00999264,2391,0.0120007
2392,0.002,2392,0.004,2392,0.0058581,2392,0.00815074,2392,0.00999204,2392,0.0119986
2393,0.002,2393,0.004,2393,0.00585584,2393,0.00815179,2393,0.00999128,2393,0.0119974
2394,0.002,2394,0.004,2394,0.00585684,2394,0.00815436,2394,0.00998939,2394,0.0119971
2395,0.002,2395,0.004,2395,0.00585586,2395,0.00815804,2395,0.00998618,2395,0.0119968
2396,0.002,2396,0.004,2396,0.005854,2396,0.00816192,2396,0.00998291,2396,0.0119969
2397,0.002,2397,0.004,2397,0.0058535,2397,0.00816688,2397,0.0099785,2397,0.0119953
2398,0.002,2398,0.004,2398,0.00585243,2398,0.00817012,2398,0.00997516,2398,0.0119939
2399,0.002,2399,0.004,2399,0.00585185,2399,0.00817313,2399,0.00997223,2399,0.0119898
2400,0.002,2400,0.004,2400,0.00585207,2400,0.00817651,2400,0.00997042,2400,0.0119875
2401,0.002,2401,0.004,2401,0.00585293,2401,0.00817742,2401,0.00997068,2401,0.011984
2402,0.002,2402,0.004,2402,0.00585159,2402,0.0081758,2402,0.00997061,2402,0.0119798
2403,0.002,2403,0.004,2403,0.00585097,2403,0.00817277,2403,0.00997204,2403,0.0119747
2404,0.002,2404,0.004,2404,0.00585266,2404,0.00816931,2404,0.00997592,2404,0.01197
2405,0.002,2405,0.004,2405,0.00585474,2405,0.0081666,2405,0.00997967,2405,0.0119652
2406,0.002,2406,0.004,2406,0.00585533,2406,0.00816316,2406,0.00998301,2406,0.011962
2407,0.002,2407,0.004,2407,0.00585476,2407,0.00815875,2407,0.00998603,2407,0.0119629
2408,0.002,2408,0.004,2408,0.00585476,2408,0.00815661,2408,0.00998749,2408,0.0119667
2409,0.002,2409,0.004,2409,0.00585457,2409,0.00815703,2409,0.00998737,2409,0.011968
2410,0.002,2410,0.004,2410,0.00585448,2410,0.00815751,2410,0.00998663,2410,0.0119692
2411,0.002,2411,0.004,2411,0.00585538,2411,0.00815711,2411,0.00998796,2411,0.0119708
2412,0.002,2412,0.004,2412,0.00585584,2412,0.00815544,2412,0.00998849,2412,0.0119696
2413,0.002,2413,0.004,2413,0.00585548,2413,0.00815539,2413,0.00998928,2413,0.0119666
2414,0.002,2414,0.004,2414,0.00585529,2414,0.00815625,2414,0.00999011,2414,0.0119662
2415,0.002,2415,0.004,2415,0.00585505,2415,0.00815646,2415,0.00999052,2415,0.0119656
2416,0.002,2416,0.004,2416,0.00585374,2416,0.00815615,2416,0.00999118,2416,0.0119661
2417,0.002,2417,0.004,2417,0.00585193,2417,0.00815687,2417,0.00999087,2417,0.0119678
2418,0.002,2418,0.004,2418,0.00585162,2418,0.00815975,2418,0.00998897,2418,0.0119698
2419,0.002,2419,0.004,2419,0.00585092,2419,0.00816104,2419,0.00998627,2419,0.0119711
2420,0.002,2420,0.004,2420,0.00585128,2420,0.00816316,2420,0.0099861,2420,0.011973
2421,0.002,2421,0.004,2421,0.00585147,2421,0.00816364,2421,0.0099868,2421,0.0119749
2422,0.002,2422,0.004,2422,0.0058494,2422,0.00816233,2422,0.00998689,2422,0.0119756
2423,0.002,2423,0.004,2423,0.00584885,2423,0.00816199,2423,0.00998818,2423,0.0119758
2424,0.002,2424,0.004,2424,0.00584842,2424,0.00816283,2424,0.00998994,2424,0.0119769
2425,0.002,2425,0.004,2425,0.00584782,2425,0.00816323,2425,0.00999054,2425,0.0119769
2426,0.002,2426,0.004,2426,0.00584682,2426,0.00816316,2426,0.00998885,2426,0.0119759
2427,0.002,2427,0.004,2427,0.00584661,2427,0.00816364,2427,0.00998937,2427,0.0119771
2428,0.002,2428,0.004,2428,0.00584616,2428,0.00816474,2428,0.00998951,2428,0.0119793
2429,0.002,2429,0.004,2429,0.00584456,2429,0.0081655,2429,0.00998923,2429,0.0119793
2430,0.002,2430,0.004,2430,0.00584453,2430,0.00816578,2430,0.00998939,2430,0.0119782
2431,0.002,2431,0.004,2431,0.00584694,2431,0.00816569,2431,0.00998918,2431,0.0119805
2432,0.002,2432,0.004,2432,0.00584632,2432,0.00816519,2432,0.00998911,2432,0.0119805
2433,0.002,2433,0.004,2433,0.00584499,2433,0.00816285,2433,0.00998887,2433,0.011977
2434,0.002,2434,0.004,2434,0.00584642,2434,0.00816366,2434,0.00998997,2434,0.0119764
2435,0.002,2435,0.004,2435,0.00584654,2435,0.00816414,2435,0.00999123,2435,0.0119773
2436,0.002,2436,0.004,2436,0.00584592,2436,0.00816528,2436,0.00999071,2436,0.0119791
2437,0.002,2437,0.004,2437,0.00584549,2437,0.00816557,2437,0.00999028,2437,0.0119796
2438,0.002,2438,0.004,2438,0.00584499,2438,0.00816617,2438,0.00999018,2438,0.011981
2439,0.002,2439,0.004,2439,0.00584396,2439,0.00816545,2439,0.00998899,2439,0.0119798
2440,0.002,2440,0.004,2440,0.00584391,2440,0.00816567,2440,0.0099892,2440,0.0119794
2441,0.002,2441,0.004,2441,0.00584489,2441,0.0081659,2441,0.00999016,2441,0.0119809
2442,0.002,2442,0.004,2442,0.00584475,2442,0.00816455,2442,0.00999035,2442,0.0119796
2443,0.002,2443,0.004,2443,0.0058437,2443,0.00816409,2443,0.00999118,2443,0.0119773
2444,0.002,2444,0.004,2444,0.00584475,2444,0.00816431,2444,0.00999235,2444,0.0119786
2445,0.002,2445,0.004,2445,0.00584318,2445,0.0081628,2445,0.00999202,2445,0.0119785
2446,0.002,2446,0.004,2446,0.0058426,2446,0.00816292,2446,0.00999316,2446,0.011981
2447,0.002,2447,0.004,2447,0.00584217,2447,0.00816359,2447,0.0099919,2447,0.0119817
2448,0.002,2448,0.004,2448,0.00584115,2448,0.00816447,2448,0.00999092,2448,0.0119821
2449,0.002,2449,0.004,2449,0.00584186,2449,0.00816519,2449,0.00999161,2449,0.011982
2450,0.002,2450,0.004,2450,0.00584308,2450,0.00816674,2450,0.00999209,2450,0.0119831
2451,0.002,2451,0.004,2451,0.00584313,2451,0.00816648,2451,0.00999271,2451,0.0119831
2452,0.002,2452,0.004,2452,0.00584201,2452,0.00816519,2452,0.00999352,2452,0.0119819
2453,0.002,2453,0.004,2453,0.00584203,2453,0.00816509,2453,0.00999452,2453,0.0119802
2454,0.002,2454,0.004,2454,0.00584265,2454,0.00816471,2454,0.00999488,2454,0.0119805
2455,0.002,2455,0.004,2455,0.00584201,2455,0.00816474,2455,0.0099954,2455,0.0119804
2456,0.002,2456,0.004,2456,0.00584051,2456,0.00816588,2456,0.00999459,2456,0.0119799
2457,0.002,2457,0.004,2457,0.00583819,2457,0.00816667,2457,0.00999299,2457,0.0119788
2458,0.002,2458,0.004,2458,0.00583698,2458,0.00816772,2458,0.00999357,2458,0.0119786
2459,0.002,2459,0.004,2459,0.00583679,2459,0.00816965,2459,0.00999302,2459,0.0119796
2460,0.002,2460,0.004,2460,0.005837,2460,0.00817055,2460,0.00999145,2460,0.0119793
2461,0.002,2461,0.004,2461,0.00583767,2461,0.00817115,2461,0.00999268,2461,0.0119805
2462,0.002,2462,0.004,2462,0.00583667,2462,0.00816958,2462,0.00999538,2462,0.0119803
2463,0.002,2463,0.004,2463,0.005836,2463,0.00816767,2463,0.00999617,2463,0.0119785
2464,0.002,2464,0.004,2464,0.00583721,2464,0.00816905,2464,0.00999695,2464,0.0119799
2465,0.002,2465,0.004,2465,0.00583629,2465,0.00816969,2465,0.00999659,2465,0.0119794
2466,0.002,2466,0.004,2466,0.00583502,2466,0.00816953,2466,0.00999583,2466,0.0119806
2467,0.002,2467,0.004,2467,0.00583502,2467,0.00817139,2467,0.00999571,2467,0.011982
2468,0.002,2468,0.004,2468,0.00583381,2468,0.00817158,2468,0.00999619,2468,0.0119821
2469,0.002,2469,0.004,2469,0.00583202,2469,0.00817177,2469,0.00999555,2469,0.0119814
2470,0.002,2470,0.004,2470,0.00583261,2470,0.00817377,2470,0.00999507,2470,0.011982
2471,0.002,2471,0.004,2471,0.00583381,2471,0.00817337,2471,0.00999619,2471,0.0119834
2472,0.002,2472,0.004,2472,0.00583247,2472,0.00817165,2472,0.00999571,2472,0.0119811
2473,0.002,2473,0.004,2473,0.00583063,2473,0.00817122,2473,0.00999612,2473,0.0119802
2474,0.002,2474,0.004,2474,0.00583102,2474,0.00817165,2474,0.00999714,2474,0.0119801
2475,0.002,2475,0.004,2475,0.00583032,2475,0.00817234,2475,0.00999829,2475,0.011981
2476,0.002,2476,0.004,2476,0.00582928,2476,0.0081731,2476,0.00999679,2476,0.0119812
2477,0.002,2477,0.004,2477,0.00582975,2477,0.00817475,2477,0.00999588,2477,0.0119819
2478,0.002,2478,0.004,2478,0.00582889,2478,0.00817511,2478,0.00999524,2478,0.0119821
2479,0.002,2479,0.004,2479,0.00582804,2479,0.0081758,2479,0.00999519,2479,0.0119815
2480,0.002,2480,0.004,2480,0.00582825,2480,0.00817718,2480,0.00999466,2480,0.0119822
2481,0.002,2481,0.004,2481,0.0058303,2481,0.00817549,2481,0.00999483,2481,0.0119812
2482,0.002,2482,0.004,2482,0.00583056,2482,0.00817365,2482,0.00999671,2482,0.0119805
2483,0.002,2483,0.004,2483,0.00582911,2483,0.00817389,2483,0.00999652,2483,0.0119791
2484,0.002,2484,0.004,2484,0.00582894,2484,0.00817437,2484,0.00999583,2484,0.0119784
2485,0.002,2485,0.004,2485,0.00582827,2485,0.00817475,2485,0.00999686,2485,0.0119791
2486,0.002,2486,0.004,2486,0.00582815,2486,0.00817458,2486,0.00999724,2486,0.0119787
2487,0.002,2487,0.004,2487,0.00582825,2487,0.00817496,2487,0.00999745,2487,0.01198
2488,0.002,2488,0.004,2488,0.00582792,2488,0.00817663,2488,0.00999736,2488,0.0119826
2489,0.002,2489,0.004,2489,0.00582703,2489,0.00817685,2489,0.00999726,2489,0.0119836
2490,0.002,2490,0.004,2490,0.00582751,2490,0.00817647,2490,0.00999686,2490,0.0119844
2491,0.002,2491,0.004,2491,0.00582811,2491,0.00817499,2491,0.00999767,2491,0.0119841
2492,0.002,2492,0.004,2492,0.00582844,2492,0.00817375,2492,0.00999769,2492,0.011982
2493,0.002,2493,0.004,2493,0.00582849,2493,0.00817437,2493,0.00999869,2493,0.0119813
2494,0.002,2494,0.004,2494,0.00582877,2494,0.00817403,2494,0.00999929,2494,0.0119832
2495,0.002,2495,0.004,2495,0.00582858,2495,0.00817437,2495,0.00999989,2495,0.0119833
2496,0.002,2496,0.004,2496,0.00582727,2496,0.00817403,2496,0.00999943,2496,0.0119824
2497,0.002,2497,0.004,2497,0.00582625,2497,0.00817444,2497,0.00999929,2497,0.011983
2498,0.002,2498,0.004,2498,0.00582584,2498,0.00817437,2498,0.00999786,2498,0.0119845
2499,0.002,2499,0.004,2499,0.00582639,2499,0.00817515,2499,0.00999671,2499,0.0119842
2500,0.002,2500,0.004,2500,0.0058268,2500,0.00817577,2500,0.00999626,2500,0.0119852
2501,0.002,2501,0.004,2501,0.00582804,2501,0.0081757,2501,0.00999757,2501,0.0119875
2502,0.002,2502,0.004,2502,0.00582713,2502,0.00817272,2502,0.0100002,2502,0.0119859
2503,0.002,2503,0.004,2503,0.00582591,2503,0.00817248,2503,0.00999922,2503,0.0119835
2504,0.002,2504,0.004,2504,0.00582613,2504,0.00817413,2504,0.00999876,2504,0.0119832
2505,0.002,2505,0.004,2505,0.00582689,2505,0.00817568,2505,0.00999891,2505,0.0119836
2506,0.002,2506,0.004,2506,0.00582467,2506,0.00817568,2506,0.00999829,2506,0.011985
2507,0.002,2507,0.004,2507,0.00582296,2507,0.00817639,2507,0.00999874,2507,0.0119872
2508,0.002,2508,0.004,2508,0.00582365,2508,0.00817606,2508,0.00999876,2508,0.0119877
2509,0.002,2509,0.004,2509,0.00582372,2509,0.00817775,2509,0.00999805,2509,0.0119893
2510,0.002,2510,0.004,2510,0.0058246,2510,0.00817902,2510,0.00999731,2510,0.0119897
2511,0.002,2511,0.004,2511,0.00582568,2511,0.00817937,2511,0.0099981,2511,0.0119904
2512,0.002,2512,0.004,2512,0.00582579,2512,0.00817802,2512,0.00999876,2512,0.0119889
2513,0.002,2513,0.004,2513,0.00582396,2513,0.00817792,2513,0.0099995,2513,0.0119872
2514,0.002,2514,0.004,2514,0.00582293,2514,0.00817687,2514,0.0100005,2514,0.0119869
2515,0.002,2515,0.004,2515,0.00582227,2515,0.0081768,2515,0.0100008,2515,0.0119882
2516,0.002,2516,0.004,2516,0.00582231,2516,0.00817649,2516,0.0100001,2516,0.0119895
2517,0.002,2517,0.004,2517,0.00582188,2517,0.00817675,2517,0.0100001,2517,0.0119915
2518,0.002,2518,0.004,2518,0.00582203,2518,0.00817785,2518,0.00999929,2518,0.0119924
2519,0.002,2519,0.004,2519,0.00582112,2519,0.00817742,2519,0.00999834,2519,0.0119913
2520,0.002,2520,0.004,2520,0.00582222,2520,0.00817813,2520,0.00999834,2520,0.011991
2521,0.002,2521,0.004,2521,0.00582284,2521,0.0081788,2521,0.00999836,2521,0.0119913
2522,0.002,2522,0.004,2522,0.00582098,2522,0.0081783,2522,0.00999915,2522,0.0119898
2523,0.002,2523,0.004,2523,0.00582048,2523,0.00817797,2523,0.0100007,2523,0.0119884
2524,0.002,2524,0.004,2524,0.00582024,2524,0.00817837,2524,0.0100019,2524,0.0119883
2525,0.002,2525,0.004,2525,0.00581971,2525,0.00817837,2525,0.0100018,2525,0.0119888
2526,0.002,2526,0.004,2526,0.00581819,2526,0.00817806,2526,0.0100016,2526,0.0119899
2527,0.002,2527,0.004,2527,0.00581745,2527,0.00817952,2527,0.0100011,2527,0.0119905
2528,0.002,2528,0.004,2528,0.00581642,2528,0.00818116,2528,0.00999891,2528,0.0119912
2529,0.002,2529,0.004,2529,0.0058164,2529,0.00818021,2529,0.00999888,2529,0.0119911
2530,0.002,2530,0.004,2530,0.00581764,2530,0.00817875,2530,0.00999998,2530,0.0119919
2531,0.002,2531,0.004,2531,0.00581893,2531,0.00817995,2531,0.0100013,2531,0.0119934
2532,0.002,2532,0.004,2532,0.00581929,2532,0.00817871,2532,0.0100011,2532,0.0119914
2533,0.002,2533,0.004,2533,0.00581983,2533,0.00817842,2533,0.010002,2533,0.0119909
2534,0.002,2534,0.004,2534,0.00582031,2534,0.00817701,2534,0.0100024,2534,0.0119915
2535,0.002,2535,0.004,2535,0.00581948,2535,0.00817659,2535,0.0100029,2535,0.0119927
2536,0.002,2536,0.004,2536,0.0058189,2536,0.0081748,2536,0.0100026,2536,0.011991
2537,0.002,2537,0.004,2537,0.00581845,2537,0.0081758,2537,0.0100029,2537,0.0119909
2538,0.002,2538,0.004,2538,0.00581924,2538,0.00817649,2538,0.0100028,2538,0.0119935
2539,0.002,2539,0.004,2539,0.00582012,2539,0.00817604,2539,0.0100029,2539,0.0119943
2540,0.002,2540,0.004,2540,0.00582105,2540,0.00817558,2540,0.0100025,2540,0.0119936
2541,0.002,2541,0.004,2541,0.00582329,2541,0.00817468,2541,0.0100045,2541,0.0119946
2542,0.002,2542,0.004,2542,0.00582198,2542,0.00817241,2542,0.0100055,2542,0.0119924
2543,0.002,2543,0.004,2543,0.00582155,2543,0.00817053,2543,0.0100063,2543,0.0119916
2544,0.002,2544,0.004,2544,0.00582265,2544,0.0081712,2544,0.0100087,2544,0.0119929
2545,0.002,2545,0.004,2545,0.00582179,2545,0.00817175,2545,0.0100095,2545,0.0119938
2546,0.002,2546,0.004,2546,0.00582,2546,0.0081711,2546,0.0100087,2546,0.0119926
2547,0.002,2547,0.004,2547,0.00582024,2547,0.0081726,2547,0.0100081,2547,0.0119934
2548,0.002,2548,0.004,2548,0.00582043,2548,0.00817299,2548,0.0100062,2548,0.0119958
2549,0.002,2549,0.004,2549,0.00582048,2549,0.00817372,2549,0.0100048,2549,0.0119953
2550,0.002,2550,0.004,2550,0.00582107,2550,0.00817263,2550,0.0100063,2550,0.0119942
2551,0.002,2551,0.004,2551,0.00582172,2551,0.00817096,2551,0.0100076,2551,0.0119935
2552,0.002,2552,0.004,2552,0.00582179,2552,0.00816912,2552,0.0100099,2552,0.0119923
2553,0.002,2553,0.004,2553,0.00582308,2553,0.00816774,2553,0.0100111,2553,0.0119926
2554,0.002,2554,0.004,2554,0.00582322,2554,0.00816617,2554,0.0100111,2554,0.011993
2555,0.002,2555,0.004,2555,0.00582224,2555,0.00816581,2555,0.0100118,2555,0.0119946
2556,0.002,2556,0.004,2556,0.0058206,2556,0.00816683,2556,0.0100117,2556,0.0119939
2557,0.002,2557,0.004,2557,0.00582119,2557,0.00816638,2557,0.0100104,2557,0.0119943
2558,0.002,2558,0.004,2558,0.00582062,2558,0.00816702,2558,0.0100102,2558,0.0119955
2559,0.002,2559,0.004,2559,0.00581921,2559,0.00816676,2559,0.0100092,2559,0.0119947
2560,0.002,2560,0.004,2560,0.00581924,2560,0.00816764,2560,0.0100086,2560,0.0119939
