12784,-8388608,-104144,8388607,2448,-564187,-102306,-8388608,-901,11632,14217,12992,10122
12785,-8388608,-104128,8388607,2513,-564225,-102304,-8388608,-838,11562,14153,12907,10099
12786,-8388608,-104202,8388607,2481,-564266,-102349,-8388608,-882,11686,14271,12979,10138
12787,-8388608,-104200,8388607,2504,-564259,-102276,-8388608,-864,11576,14097,12901,10034
12788,-8388608,-104152,8388607,2527,-564199,-102209,-8388608,-799,11629,14178,12968,10091
12789,-8388608,-104251,8388607,2493,-564222,-102371,-8388608,-927,11690,14302,13030,10168
12790,-8388608,-104275,8388607,2517,-564229,-102388,-8388608,-879,11627,14221,12954,10075
12791,-8388608,-104285,8388607,2495,-564372,-102356,-8388608,-852,11553,14136,12860,10002
12792,-8388608,-104239,8388607,2527,-564352,-102361,-8388608,-888,11652,14190,12968,10094
12793,-8388608,-104202,8388607,2539,-564421,-102336,-8388608,-941,11560,14138,12860,9997
12794,-8388608,-104219,8388607,2469,-564477,-102364,-8388608,-992,11690,14285,12954,10105
12795,-8388608,-104195,8388607,2501,-564440,-102320,-8388608,-966,11616,14203,12924,10053
12796,-8388608,-104216,8388607,2461,-564442,-102370,-8388608,-1027,11609,14153,12929,10076
12797,-8388608,-104216,8388607,2433,-564384,-102335,-8388608,-994,11642,14213,12955,10108
12798,-8388608,-104151,8388607,2447,-564346,-102314,-8388608,-997,11670,14189,12953,10088
12799,-8388608,-104175,8388607,2440,-564292,-102327,-8388608,-957,11653,14219,12916,10051
12800,-8388608,-104202,8388607,2514,-564274,-102352,-8388608,-931,11615,14215,12901,10043
12801,-8388608,-104338,8388607,2469,-564357,-102414,-8388608,-931,11665,14217,12906,10073
12802,-8388608,-104342,8388607,2513,-564376,-102469,-8388608,-945,11499,14081,12827,9986
12803,-8388608,-104411,8388607,2480,-564415,-102527,-8388608,-1004,11720,14295,13050,10203
12804,-8388608,-104329,8388607,2493,-564346,-102457,-8388608,-907,11528,14057,12790,9950
12805,-8388608,-104267,8388607,2458,-564300,-102426,-8388608,-847,11631,14162,12897,10110
12806,-8388608,-104256,8388607,2452,-564232,-102405,-8388608,-858,11581,14177,12889,10043
12807,-8388608,-104237,8388607,2474,-564259,-102366,-8388608,-865,11680,14223,12949,10077
12808,-8388608,-104181,8388607,2478,-564236,-102338,-8388608,-846,11659,14214,12946,10092
12809,-8388608,-104206,8388607,2444,-564242,-102363,-8388608,-867,11641,14156,12909,10095
12810,-8388608,-104244,8388607,2422,-564286,-102427,-8388608,-863,11651,14191,12937,10086
12811,-8388608,-104257,8388607,2521,-564337,-102412,-8388608,-802,11630,14153,12922,10038
12812,-8388608,-104264,8388607,2548,-564276,-102396,-8388608,-781,11641,14210,12927,10074
12813,-8388608,-104186,8388607,2445,-564232,-102303,-8388608,-683,11625,14171,12932,10056
12814,-8388608,-104197,8388607,2498,-564180,-102326,-8388608,-567,11656,14233,12952,10096
12815,-8388608,-104194,8388607,2498,-564135,-102295,-8388608,-553,11653,14181,12979,10062
12816,-8388608,-104097,8388607,2482,-564130,-102256,-8388608,-559,11627,14173,12905,10025
12817,-8388608,-104113,8388607,2501,-564104,-102210,-8388608,-552,11681,14200,12945,10095
12818,-8388608,-104113,8388607,2453,-564080,-102249,-8388608,-535,11649,14187,12930,10116
12819,-8388608,-104076,8388607,2453,-564076,-102176,-8388608,-522,11649,14212,12968,10065
12820,-8388608,-104052,8388607,2474,-564006,-102155,-8388608,-453,11612,14149,12906,10077
12821,-8388608,-104002,8388607,2520,-563987,-102104,-8388608,-396,11599,14208,12914,10048
12822,-8388608,-104041,8388607,2532,-564031,-102184,-8388608,-444,11654,14189,12938,10062
12823,-8388608,-104057,8388607,2491,-564041,-102181,-8388608,-489,11650,14185,12902,10067
12824,-8388608,-103965,8388607,2504,-563969,-102116,-8388608,-424,11593,14140,12878,10019
12825,-8388608,-103918,8388607,2451,-563998,-102107,-8388608,-464,11568,14181,12904,10070
12826,-8388608,-103901,8388607,2448,-564007,-102056,-8388608,-458,11632,14174,12887,10088
12827,-8388608,-103835,8388607,2502,-563932,-101939,-8388608,-420,11635,14202,12934,10077
12828,-8388608,-103779,8388607,2486,-563904,-101924,-8388608,-384,11646,14179,12928,10114
12829,-8388608,-103764,8388607,2516,-563923,-101847,-8388608,-376,11628,14190,12907,10053
12830,-8388608,-103735,8388607,2481,-563898,-101826,-8388608,-294,11648,14169,12920,10050
12831,-8388608,-103733,8388607,2456,-563941,-101819,-8388608,-295,11624,14203,12924,10089
12832,-8388608,-103622,8388607,2493,-563893,-101717,-8388608,-302,11633,14204,12886,10089
12833,-8388608,-103599,8388607,2469,-563846,-101694,-8388608,-328,11631,14160,12892,10028
12834,-8388608,-103631,8388607,2495,-563875,-101712,-8388608,-399,11599,14147,12875,10055
12835,-8388608,-103619,8388607,2478,-563885,-101711,-8388608,-391,11625,14164,12906,10068
12836,-8388608,-103621,8388607,2453,-563896,-101746,-8388608,-406,11631,14184,12934,10068
12837,-8388608,-103611,8388607,2478,-563921,-101757,-8388608,-408,11592,14087,12923,10032
12838,-8388608,-103550,8388607,2447,-563907,-101726,-8388608,-389,11635,14167,12946,10071
12839,-8388608,-103541,8388607,2486,-563874,-101636,-8388608,-406,11623,14206,12956,10070
12840,-8388608,-103502,8388607,2499,-563823,-101632,-8388608,-387,11629,14147,12918,10106
12841,-8388608,-103565,8388607,2474,-563847,-101720,-8388608,-430,11573,14121,12901,10071
12842,-8388608,-103627,8388607,2411,-563901,-101754,-8388608,-447,11647,14186,12954,10070
12843,-8388608,-103686,8388607,2433,-563976,-101851,-8388608,-496,11679,14197,12943,10131
12844,-8388608,-103843,8388607,2462,-564074,-101934,-8388608,-572,11636,14196,12882,10067
12845,-8388608,-103897,8388607,2449,-564171,-101987,-8388608,-569,11607,14135,12896,10017
12846,-8388608,-103901,8388607,2457,-564159,-102011,-8388608,-598,11564,14151,12911,10051
12847,-8388608,-103902,8388607,2481,-564119,-102014,-8388608,-590,11610,14221,12937,10056
12848,-8388608,-103937,8388607,2498,-564126,-102052,-8388608,-611,11707,14238,13007,10107
12849,-8388608,-103971,8388607,2473,-564136,-102067,-8388608,-638,11594,14141,12894,10000
12850,-8388608,-104034,8388607,2491,-564114,-102133,-8388608,-672,11613,14132,12892,10016
12851,-8388608,-104056,8388607,2448,-564067,-102155,-8388608,-700,11587,14195,12907,10039
12852,-8388608,-104102,8388607,2437,-564116,-102201,-8388608,-726,11636,14226,12965,10076
12853,-8388608,-104132,8388607,2465,-564127,-102240,-8388608,-784,11678,14262,12980,10109
12854,-8388608,-104173,8388607,2454,-564162,-102311,-8388608,-844,11716,14236,12976,10179
12855,-8388608,-104149,8388607,2481,-564213,-102207,-8388608,-842,11694,14254,12978,10121
12856,-8388608,-104107,8388607,2474,-564229,-102170,-8388608,-835,11750,14302,13049,10198
12857,-8388608,-104148,8388607,2504,-564203,-102190,-8388608,-853,11656,14182,12940,10046
12858,-8388608,-104112,8388607,2556,-564171,-102221,-8388608,-888,11645,14238,12968,10114
12859,-8388608,-104094,8388607,2516,-564216,-102193,-8388608,-857,11658,14237,12980,10115
12860,-8388608,-104156,8388607,2475,-564161,-102299,-8388608,-890,11601,14136,12894,10032
12861,-8388608,-104206,8388607,2480,-564137,-102344,-8388608,-887,11585,14168,12913,10072
12862,-8388608,-104280,8388607,2508,-564192,-102354,-8388608,-876,11646,14221,12927,10074
12863,-8388608,-104251,8388607,2503,-564297,-102389,-8388608,-961,11648,14146,12941,10103
12864,-8388608,-104291,8388607,2464,-564230,-102391,-8388608,-1001,11657,14234,12968,10132
12865,-8388608,-104309,8388607,2479,-564222,-102387,-8388608,-890,11619,14131,12881,10027
12866,-8388608,-104322,8388607,2444,-564237,-102410,-8388608,-905,11649,14191,12858,10088
12867,-8388608,-104271,8388607,2466,-564214,-102369,-8388608,-922,11662,14165,12933,10074
12868,-8388608,-104266,8388607,2514,-564238,-102372,-8388608,-904,11621,14158,12897,10065
12869,-8388608,-104276,8388607,2514,-564217,-102370,-8388608,-865,11678,14224,12949,10109
12870,-8388608,-104209,8388607,2498,-564139,-102307,-8388608,-829,11635,14203,12941,10085
12871,-8388608,-104125,8388607,2501,-564099,-102309,-8388608,-822,11700,14298,12977,10174
12872,-8388608,-104178,8388607,2496,-564117,-102334,-8388608,-821,11532,14069,12827,9966
12873,-8388608,-104188,8388607,2504,-564161,-102317,-8388608,-851,11547,14114,12878,9985
12874,-8388608,-104211,8388607,2463,-564189,-102309,-8388608,-893,11582,14126,12865,10049
12875,-8388608,-104168,8388607,2506,-564248,-102269,-8388608,-901,11677,14188,12951,10085
12876,-8388608,-104089,8388607,2546,-564162,-102159,-8388608,-838,11591,14156,12895,10062
12877,-8388608,-104102,8388607,2569,-564122,-102176,-8388608,-830,11598,14177,12894,10050
12878,-8388608,-104052,8388607,2505,-564115,-102156,-8388608,-777,11651,14163,12931,10064
12879,-8388608,-103954,8388607,2453,-564062,-102064,-8388608,-731,11660,14201,12923,10103
12880,-8388608,-103858,8388607,2491,-564059,-102029,-8388608,-707,11610,14165,12915,10099
12881,-8388608,-103885,8388607,2486,-564076,-102021,-8388608,-716,11545,14115,12842,10004
12882,-8388608,-103949,8388607,2491,-564169,-102056,-8388608,-767,11638,14148,12916,10095
12883,-8388608,-104005,8388607,2483,-564206,-102092,-8388608,-805,11616,14178,12929,10112
12884,-8388608,-104011,8388607,2538,-564227,-102126,-8388608,-826,11603,14152,12912,10049
12885,-8388608,-104000,8388607,2459,-564301,-102132,-8388608,-866,11548,14118,12857,9999
12886,-8388608,-103930,8388607,2476,-564267,-102032,-8388608,-855,11668,14200,12929,10110
12887,-8388608,-103886,8388607,2507,-564250,-101990,-8388608,-802,11616,14196,12944,10107
12888,-8388608,-103913,8388607,2531,-564309,-102026,-8388608,-782,11622,14166,12928,10064
12889,-8388608,-103786,8388607,2556,-564224,-101944,-8388608,-699,11596,14180,12902,10058
12890,-8388608,-103824,8388607,2523,-564255,-101923,-8388608,-747,11629,14204,12931,10064
12891,-8388608,-103829,8388607,2509,-564291,-101948,-8388608,-737,11648,14178,12911,10104
12892,-8388608,-103838,8388607,2498,-564290,-101960,-8388608,-724,11651,14214,12906,10046
12893,-8388608,-103878,8388607,2479,-564292,-101914,-8388608,-754,11637,14154,12888,9996
12894,-8388608,-103928,8388607,2518,-564343,-101987,-8388608,-807,11632,14215,12957,10035
12895,-8388608,-103859,8388607,2514,-564326,-101982,-8388608,-749,11647,14168,12914,10054
12896,-8388608,-103857,8388607,2522,-564296,-101971,-8388608,-696,11636,14229,12968,10091
12897,-8388608,-103886,8388607,2475,-564380,-101997,-8388608,-691,11546,14075,12850,10013
12898,-8388608,-103954,8388607,2484,-564476,-102028,-8388608,-632,11639,14193,12914,10064
12899,-8388608,-104141,8388607,2494,-564647,-102187,-8388608,-615,11630,14183,12972,10122
12900,-8388608,-104181,8388607,2523,-564732,-102272,-8388608,-630,11653,14175,12924,10126
12901,-8388608,-104134,8388607,2533,-564655,-102219,-8388608,-604,11567,14103,12818,10013
12902,-8388608,-104148,8388607,2514,-564592,-102240,-8388608,-642,11604,14140,12927,10046
12903,-8388608,-104127,8388607,2475,-564584,-102206,-8388608,-663,11661,14208,12912,10123
12904,-8388608,-104035,8388607,2493,-564504,-102108,-8388608,-714,11604,14128,12861,10022
12905,-8388608,-103911,8388607,2526,-564312,-101998,-8388608,-715,11660,14216,12939,10075
12906,-8388608,-103870,8388607,2491,-564247,-101985,-8388608,-719,11607,14112,12922,10060
12907,-8388608,-103881,8388607,2473,-564252,-101968,-8388608,-716,11630,14170,12903,10091
12908,-8388608,-103854,8388607,2519,-564270,-101979,-8388608,-754,11635,14184,12911,10062
12909,-8388608,-103764,8388607,2556,-564237,-101876,-8388608,-634,11582,14151,12892,10032
12910,-8388608,-103825,8388607,2533,-564297,-101951,-8388608,-711,11600,14111,12873,10029
12911,-8388608,-103894,8388607,2478,-564331,-101991,-8388608,-768,11612,14185,12970,10099
12912,-8388608,-103874,8388607,2464,-564347,-101956,-8388608,-748,11616,14180,12918,10088
12913,-8388608,-103936,8388607,2411,-564432,-101993,-8388608,-828,11621,14168,12913,10045
12914,-8388608,-103947,8388607,2449,-564514,-102036,-8388608,-879,11621,14152,12930,10053
12915,-8388608,-103933,8388607,2481,-564571,-102034,-8388608,-877,11643,14231,12931,10061
12916,-8388608,-103894,8388607,2494,-564562,-101987,-8388608,-842,11625,14202,12939,10064
12917,-8388608,-103831,8388607,2508,-564577,-101966,-8388608,-837,11584,14203,12902,10023
12918,-8388608,-103829,8388607,2484,-564559,-101940,-8388608,-817,11620,14149,12900,10065
12919,-8388608,-103744,8388607,2500,-564528,-101874,-8388608,-713,11648,14181,12930,10124
12920,-8388608,-103707,8388607,2485,-564511,-101793,-8388608,-713,11645,14219,12902,10057
12921,-8388608,-103622,8388607,2493,-564456,-101745,-8388608,-696,11610,14152,12906,10047
12922,-8388608,-103600,8388607,2484,-564400,-101705,-8388608,-664,11375,13885,12619,9791
12923,-8388608,-103628,8388607,2484,-564437,-101697,-8388608,-709,11829,14443,13177,10287
12924,-8388608,-103639,8388607,2444,-564390,-101697,-8388608,-715,11615,14234,12898,10063
12925,-8388608,-103564,8388607,2482,-564375,-101676,-8388608,-695,11622,14165,12921,10051
12926,-8388608,-103564,8388607,2532,-564379,-101690,-8388608,-702,11373,13890,12667,9759
12927,-8388608,-103602,8388607,2482,-564406,-101731,-8388608,-713,11796,14473,13201,10310
12928,-8388608,-103566,8388607,2493,-564387,-101733,-8388608,-688,11399,13918,12669,9784
12929,-8388608,-103516,8388607,2496,-564369,-101664,-8388608,-650,11824,14402,13173,10263
12930,-8388608,-103594,8388607,2480,-564421,-101705,-8388608,-698,11626,14158,12907,10030
12931,-8388608,-103700,8388607,2465,-564484,-101849,-8388608,-726,11665,14238,12959,10091
12932,-8388608,-103770,8388607,2463,-564507,-101878,-8388608,-794,11618,14195,12951,10114
12933,-8388608,-103741,8388607,2472,-564525,-101854,-8388608,-799,11631,14153,12924,10047
12934,-8388608,-103781,8388607,2464,-564587,-101861,-8388608,-861,11594,14109,12894,9966
12935,-8388608,-103778,8388607,2464,-564684,-101946,-8388608,-859,11671,14219,12992,10084
12936,-8388608,-103796,8388607,2478,-564722,-102017,-8388608,-930,11685,14172,12926,10080
12937,-8388608,-103832,8388607,2504,-564779,-101971,-8388608,-998,11637,14221,12934,10072
12938,-8388608,-103817,8388607,2503,-564804,-101901,-8388608,-934,11571,14149,12868,10054
12939,-8388608,-103790,8388607,2478,-564823,-101864,-8388608,-911,11588,14197,12916,10106
12940,-8388608,-103757,8388607,2498,-564788,-101886,-8388608,-984,11390,13918,12643,9771
12941,-8388608,-103806,8388607,2526,-564837,-101921,-8388608,-1049,11617,14178,12905,10048
12942,-8388608,-103792,8388607,2513,-564857,-101948,-8388608,-1061,11509,14060,12885,10003
12943,-8388608,-103747,8388607,2494,-564873,-101882,-8388608,-1049,11600,14167,12927,10057
12944,-8388608,-103803,8388607,2496,-564946,-101899,-8388608,-1076,11573,14117,12885,10067
12945,-8388608,-103821,8388607,2558,-564862,-101903,-8388608,-1061,11640,14198,12926,10061
12946,-8388608,-103810,8388607,2504,-564907,-101906,-8388608,-1050,11550,14124,12869,9998
12947,-8388608,-103771,8388607,2464,-564923,-101919,-8388608,-1047,11641,14190,12977,10069
12948,-8388608,-103719,8388607,2464,-564868,-101790,-8388608,-978,11650,14260,12952,10139
12949,-8388608,-103652,8388607,2481,-564824,-101751,-8388608,-964,11576,14136,12876,9984
12950,-8388608,-103742,8388607,2472,-564873,-101821,-8388608,-1052,11790,14407,13102,10220
12951,-8388608,-103816,8388607,2479,-564906,-101931,-8388608,-1046,11481,14062,12744,9971
12952,-8388608,-103794,8388607,2513,-564862,-101905,-8388608,-1065,11620,14198,12920,10046
12953,-8388608,-103838,8388607,2505,-564932,-101917,-8388608,-1138,11567,14096,12855,10000
12954,-8388608,-103822,8388607,2506,-564926,-101918,-8388608,-1154,11620,14207,12907,10121
12955,-8388608,-103846,8388607,2474,-564968,-101964,-8388608,-1188,11690,14214,12984,10174
12956,-8388608,-103884,8388607,2504,-564943,-102003,-8388608,-1192,11567,14131,12885,9997
12957,-8388608,-103929,8388607,2504,-564927,-102066,-8388608,-1206,11708,14275,13016,10141
12958,-8388608,-103926,8388607,2478,-564931,-102041,-8388608,-1194,11750,14332,13033,10185
12959,-8388608,-103913,8388607,2534,-564894,-102016,-8388608,-1161,11709,14233,13006,10141
12960,-8388608,-103928,8388607,2488,-564929,-102049,-8388608,-1185,11525,14088,12835,9992
12961,-8388608,-103969,8388607,2458,-564943,-102071,-8388608,-1219,11765,14325,13125,10215
12962,-8388608,-104095,8388607,2423,-565003,-102114,-8388608,-1226,11487,14048,12779,9917
12963,-8388608,-104057,8388607,2456,-565101,-102147,-8388608,-1248,11763,14335,13085,10215
12964,-8388608,-104055,8388607,2477,-565118,-102174,-8388608,-1297,11421,13906,12670,9856
12965,-8388608,-104112,8388607,2503,-565169,-102182,-8388608,-1299,11892,14524,13250,10371
12966,-8388608,-104062,8388607,2504,-565271,-102144,-8388608,-1277,11312,13841,12604,9769
12967,-8388608,-104119,8388607,2489,-565337,-102191,-8388608,-1357,11582,14142,12873,10043
12968,-8388608,-104119,8388607,2461,-565369,-102212,-8388608,-1370,11608,14140,12890,10074
12969,-8388608,-104133,8388607,2471,-565388,-102249,-8388608,-1347,11697,14295,13005,10131
12970,-8388608,-104024,8388607,2499,-565302,-102172,-8388608,-1277,11550,14086,12859,10003
12971,-8388608,-103982,8388607,2508,-565354,-102134,-8388608,-1217,11586,14135,12888,10034
12972,-8388608,-103924,8388607,2479,-565363,-102046,-8388608,-1194,11559,14125,12882,10012
12973,-8388608,-103957,8388607,2461,-565354,-102077,-8388608,-1256,11640,14237,12953,10073
12974,-8388608,-103905,8388607,2465,-565304,-101998,-8388608,-1238,11650,14214,12934,10066
12975,-8388608,-103938,8388607,2453,-565324,-102049,-8388608,-1196,11606,14142,12876,10038
12976,-8388608,-103970,8388607,2479,-565249,-102057,-8388608,-1217,11577,14134,12835,10023
12977,-8388608,-103961,8388607,2494,-565201,-102072,-8388608,-1179,11664,14204,12933,10105
12978,-8388608,-103944,8388607,2508,-565219,-102087,-8388608,-1158,11625,14190,12940,10064
12979,-8388608,-104008,8388607,2466,-565246,-102136,-8388608,-1175,11587,14115,12878,10027
12980,-8388608,-104032,8388607,2449,-565287,-102232,-8388608,-1211,11609,14153,12873,10024
12981,-8388608,-104107,8388607,2490,-565223,-102272,-8388608,-1199,11702,14280,13019,10141
12982,-8388608,-104120,8388607,2469,-565217,-102259,-8388608,-1191,11596,14103,12846,9988
12983,-8388608,-104088,8388607,2416,-565233,-102246,-8388608,-1209,11528,14028,12796,9957
12984,-8388608,-104048,8388607,2433,-565232,-102157,-8388608,-1177,11668,14244,12975,10104
12985,-8388608,-103929,8388607,2515,-565147,-102087,-8388608,-1174,11640,14240,12923,10122
12986,-8388608,-103891,8388607,2498,-565135,-102051,-8388608,-1232,11633,14183,12893,10085
12987,-8388608,-103864,8388607,2488,-565111,-101991,-8388608,-1227,11604,14158,12882,10023
12988,-8388608,-103823,8388607,2486,-565070,-101912,-8388608,-1196,11629,14213,12932,10080
12989,-8388608,-103820,8388607,2497,-565073,-101929,-8388608,-1194,11625,14173,12923,10098
12990,-8388608,-103898,8388607,2487,-565101,-101995,-8388608,-1254,11643,14186,12926,10090
12991,-8388608,-103883,8388607,2477,-565126,-101966,-8388608,-1253,11676,14225,13020,10128
12992,-8388608,-103884,8388607,2466,-565130,-101955,-8388608,-1330,11771,14308,13114,10218
12993,-8388608,-103899,8388607,2446,-565226,-102004,-8388608,-1331,11499,14068,12808,9915
12994,-8388608,-103868,8388607,2453,-565261,-101981,-8388608,-1319,11768,14311,13021,10200
12995,-8388608,-103888,8388607,2442,-565316,-101965,-8388608,-1342,11601,14122,12844,9993
12996,-8388608,-103935,8388607,2454,-565358,-101995,-8388608,-1401,11831,14376,13138,10264
12997,-8388608,-103894,8388607,2494,-565367,-101976,-8388608,-1385,11643,14211,12905,10054
12998,-8388608,-103821,8388607,2512,-565361,-101937,-8388608,-1376,11654,14203,12948,10082
12999,-8388608,-103831,8388607,2463,-565343,-101993,-8388608,-1426,11668,14225,12961,10086
13000,-8388608,-103763,8388607,2484,-565276,-101935,-8388608,-1453,11677,14195,12954,10133
13001,-8388608,-103783,8388607,2503,-565307,-101944,-8388608,-1421,11640,14173,12921,10045
13002,-8388608,-103822,8388607,2494,-565326,-101952,-8388608,-1457,11590,14115,12922,10077
13003,-8388608,-103856,8388607,2508,-565366,-102000,-8388608,-1478,11670,14240,12881,10101
13004,-8388608,-103916,8388607,2529,-565427,-102016,-8388608,-1501,11543,13992,12797,9955
13005,-8388608,-103894,8388607,2521,-565480,-102036,-8388608,-1492,11635,14185,12895,10063
13006,-8388608,-103907,8388607,2523,-565458,-101989,-8388608,-1497,11643,14181,12909,10053
13007,-8388608,-103928,8388607,2508,-565493,-102011,-8388608,-1502,11719,14277,12993,10165
13008,-8388608,-103961,8388607,2514,-565526,-102076,-8388608,-1501,11503,14007,12819,9933
13009,-8388608,-103972,8388607,2523,-565560,-102122,-8388608,-1560,11547,14012,12826,9966
13010,-8388608,-104115,8388607,2454,-565601,-102226,-8388608,-1691,11599,14126,12870,10035
13011,-8388608,-104187,8388607,2434,-565606,-102296,-8388608,-1701,11600,14155,12926,10068
13012,-8388608,-104172,8388607,2471,-565612,-102301,-8388608,-1717,11725,14307,13053,10200
13013,-8388608,-104226,8388607,2476,-565646,-102299,-8388608,-1717,11515,14011,12753,9926
13014,-8388608,-104186,8388607,2488,-565596,-102240,-8388608,-1765,11679,14196,12949,10109
13015,-8388608,-104216,8388607,2471,-565621,-102294,-8388608,-1842,11743,14295,13046,10202
13016,-8388608,-104163,8388607,2480,-565644,-102327,-8388608,-1833,11667,14225,12938,10119
13017,-8388608,-104131,8388607,2467,-565639,-102290,-8388608,-1846,11725,14243,13028,10155
13018,-8388608,-104179,8388607,2503,-565606,-102232,-8388608,-1819,11598,14092,12842,10007
13019,-8388608,-104190,8388607,2460,-565592,-102256,-8388608,-1819,11514,14034,12786,9955
13020,-8388608,-104201,8388607,2506,-565633,-102276,-8388608,-1827,11541,14058,12811,9985
13021,-8388608,-104169,8388607,2526,-565586,-102246,-8388608,-1876,11821,14397,13126,10258
13022,-8388608,-104229,8388607,2403,-565709,-102287,-8388608,-1954,11594,14107,12840,10032
13023,-8388608,-104266,8388607,2439,-565796,-102376,-8388608,-1992,11645,14153,12921,10068
13024,-8388608,-104235,8388607,2487,-565766,-102352,-8388608,-1950,11610,14083,12849,10001
13025,-8388608,-104143,8388607,2523,-565722,-102306,-8388608,-1889,11688,14241,12992,10149
13026,-8388608,-104167,8388607,2517,-565777,-102303,-8388608,-1885,11624,14188,12914,10055
13027,-8388608,-104174,8388607,2500,-565835,-102329,-8388608,-1921,11788,14435,13107,10246
13028,-8388608,-104122,8388607,2534,-565779,-102259,-8388608,-1875,11580,14106,12845,10003
13029,-8388608,-104161,8388607,2481,-565758,-102256,-8388608,-1893,11579,14140,12864,9990
13030,-8388608,-104202,8388607,2514,-565782,-102249,-8388608,-1912,11522,14028,12774,9954
13031,-8388608,-104212,8388607,2524,-565757,-102307,-8388608,-1929,11643,14202,12921,10083
13032,-8388608,-104214,8388607,2496,-565769,-102312,-8388608,-1927,11493,14032,12784,9962
13033,-8388608,-104215,8388607,2481,-565769,-102301,-8388608,-1935,11620,14189,12865,10054
13034,-8388608,-104140,8388607,2534,-565715,-102281,-8388608,-1915,11856,14455,13198,10368
13035,-8388608,-104104,8388607,2520,-565639,-102222,-8388608,-1838,11664,14227,12920,10100
13036,-8388608,-104063,8388607,2496,-565634,-102185,-8388608,-1847,11584,14154,12857,10055
13037,-8388608,-104072,8388607,2504,-565648,-102226,-8388608,-1791,11649,14208,12947,10066
13038,-8388608,-104105,8388607,2506,-565651,-102271,-8388608,-1744,11609,14198,12908,10061
13039,-8388608,-104123,8388607,2469,-565646,-102255,-8388608,-1727,11662,14210,12938,10066
13040,-8388608,-104108,8388607,2499,-565639,-102181,-8388608,-1696,11641,14220,12982,10074
13041,-8388608,-104190,8388607,2489,-565598,-102249,-8388608,-1741,11606,14182,12927,10086
13042,-8388608,-104239,8388607,2444,-565671,-102349,-8388608,-1747,11625,14160,12884,10017
13043,-8388608,-104207,8388607,2504,-565704,-102305,-8388608,-1710,11641,14189,12954,10061
13044,-8388608,-104066,8388607,2518,-565593,-102194,-8388608,-1630,11636,14198,12899,10061
13045,-8388608,-103934,8388607,2486,-565527,-102110,-8388608,-1561,11618,14130,12893,10037
13046,-8388608,-103833,8388607,2510,-565443,-101986,-8388608,-1389,11620,14170,12888,10038
13047,-8388608,-103733,8388607,2486,-565353,-101854,-8388608,-1242,11680,14196,12966,10116
13048,-8388608,-103769,8388607,2474,-565344,-101826,-8388608,-1152,11652,14183,12917,10062
13049,-8388608,-103649,8388607,2491,-565334,-101759,-8388608,-1114,11592,14148,12863,9961
13050,-8388608,-103479,8388607,2489,-565278,-101609,-8388608,-997,11549,14085,12817,9952
13051,-8388608,-103362,8388607,2469,-565253,-101484,-8388608,-935,11702,14293,13051,10154
13052,-8388608,-103132,8388607,2487,-565087,-101255,-8388608,-912,11654,14191,12882,10075
13053,-8388608,-102872,8388607,2487,-565018,-100971,-8388608,-863,11609,14192,12909,10056
13054,-8388608,-102604,8388607,2521,-564921,-100749,-8388608,-804,11650,14146,12910,10050
13055,-8388608,-102505,8388607,2484,-564860,-100687,-8388608,-847,11674,14221,12945,10069
13056,-8388608,-102451,8388607,2481,-564804,-100602,-8388608,-907,11766,14285,13011,10206
13057,-8388608,-102551,8388607,2512,-564752,-100655,-8388608,-1057,11600,14117,12872,10060
13058,-8388608,-102976,8388607,2466,-564817,-101077,-8388608,-1507,11670,14224,12934,10082
13059,-8388608,-103611,8388607,2464,-564935,-101721,-8388608,-2121,11598,14148,12861,10024
13060,-8388608,-104212,8388607,2499,-565061,-102327,-8388608,-2629,11670,14216,12984,10110
13061,-8388608,-104691,8388607,2480,-565131,-102784,-8388608,-2979,11619,14205,12942,10056
13062,-8388608,-104977,8388607,2463,-565255,-103128,-8388608,-3272,11555,14083,12834,9987
13063,-8388608,-105168,8388607,2483,-565334,-103302,-8388608,-3450,11583,14146,12915,10009
13064,-8388608,-105199,8388607,2551,-565321,-103331,-8388608,-3497,11705,14255,13018,10152
13065,-8388608,-105201,8388607,2488,-565346,-103316,-8388608,-3504,11601,14183,12884,10058
13066,-8388608,-105225,8388607,2478,-565304,-103281,-8388608,-3386,11581,14144,12875,10011
13067,-8388608,-105123,8388607,2530,-565255,-103229,-8388608,-3292,11638,14241,12950,10114
13068,-8388608,-104963,8388607,2474,-565171,-103050,-8388608,-3146,11599,14196,12926,10058
13069,-8388608,-104919,8388607,2454,-565043,-103031,-8388608,-3051,11609,14210,12904,10080
13070,-8388608,-104799,8388607,2495,-564960,-102931,-8388608,-2912,11598,14184,12898,10075
13071,-8388608,-104627,8388607,2490,-564902,-102782,-8388608,-2767,11631,14224,12954,10091
13072,-8388608,-104590,8388607,2461,-564902,-102739,-8388608,-2679,11458,14017,12731,9890
13073,-8388608,-104529,8388607,2474,-564925,-102657,-8388608,-2490,11665,14239,13001,10144
13074,-8388608,-104442,8388607,2518,-564881,-102556,-8388608,-2249,11642,14231,12934,10070
13075,-8388608,-104406,8388607,2500,-564909,-102531,-8388608,-2132,11707,14312,13019,10146
13076,-8388608,-104341,8388607,2489,-564903,-102462,-8388608,-1961,11629,14237,12932,10077
13077,-8388608,-104271,8388607,2476,-564822,-102364,-8388608,-1806,11641,14238,12960,10111
13078,-8388608,-104249,8388607,2481,-564709,-102318,-8388608,-1704,11620,14160,12903,10016
